,x,y
0,"[1.2386953830718994, 1.211960792541504, 1.2297840118408203, 1.2030493021011353, 1.220872402191162]",1.2030493021011353
1,"[1.211960792541504, 1.2297840118408203, 1.2030493021011353, 1.220872402191162, 1.2030493021011353]",1.2030493021011353
2,"[1.2297840118408203, 1.2030493021011353, 1.220872402191162, 1.2030493021011353, 1.2030493021011353]",1.2030493021011353
3,"[1.2030493021011353, 1.220872402191162, 1.2030493021011353, 1.2030493021011353, 1.2030493021011353]",1.2386953830718994
4,"[1.220872402191162, 1.2030493021011353, 1.2030493021011353, 1.2030493021011353, 1.2386953830718994]",1.211960792541504
5,"[1.2030493021011353, 1.2030493021011353, 1.2030493021011353, 1.2386953830718994, 1.211960792541504]",1.211960792541504
6,"[1.2030493021011353, 1.2030493021011353, 1.2386953830718994, 1.211960792541504, 1.211960792541504]",1.211960792541504
7,"[1.2030493021011353, 1.2386953830718994, 1.211960792541504, 1.211960792541504, 1.211960792541504]",1.2921642065048218
8,"[1.2386953830718994, 1.211960792541504, 1.211960792541504, 1.211960792541504, 1.2921642065048218]",1.3456329107284546
9,"[1.211960792541504, 1.211960792541504, 1.211960792541504, 1.2921642065048218, 1.3456329107284546]",1.3099870681762695
10,"[1.211960792541504, 1.211960792541504, 1.2921642065048218, 1.3456329107284546, 1.3099870681762695]",1.3278099298477173
11,"[1.211960792541504, 1.2921642065048218, 1.3456329107284546, 1.3099870681762695, 1.3278099298477173]",1.3099870681762695
12,"[1.2921642065048218, 1.3456329107284546, 1.3099870681762695, 1.3278099298477173, 1.3099870681762695]",1.2743412256240845
13,"[1.3456329107284546, 1.3099870681762695, 1.3278099298477173, 1.3099870681762695, 1.2743412256240845]",1.2654297351837158
14,"[1.3099870681762695, 1.3278099298477173, 1.3099870681762695, 1.2743412256240845, 1.2654297351837158]",1.211960792541504
15,"[1.3278099298477173, 1.3099870681762695, 1.2743412256240845, 1.2654297351837158, 1.211960792541504]",1.2030493021011353
16,"[1.3099870681762695, 1.2743412256240845, 1.2654297351837158, 1.211960792541504, 1.2030493021011353]",1.220872402191162
17,"[1.2743412256240845, 1.2654297351837158, 1.211960792541504, 1.2030493021011353, 1.220872402191162]",1.2030493021011353
18,"[1.2654297351837158, 1.211960792541504, 1.2030493021011353, 1.220872402191162, 1.2030493021011353]",1.2030493021011353
19,"[1.211960792541504, 1.2030493021011353, 1.220872402191162, 1.2030493021011353, 1.2030493021011353]",1.211960792541504
20,"[1.2030493021011353, 1.220872402191162, 1.2030493021011353, 1.2030493021011353, 1.211960792541504]",1.2030493021011353
21,"[1.220872402191162, 1.2030493021011353, 1.2030493021011353, 1.211960792541504, 1.2030493021011353]",1.1941378116607666
22,"[1.2030493021011353, 1.2030493021011353, 1.211960792541504, 1.2030493021011353, 1.1941378116607666]",1.1852262020111084
23,"[1.2030493021011353, 1.211960792541504, 1.2030493021011353, 1.1941378116607666, 1.1852262020111084]",1.1852262020111084
24,"[1.211960792541504, 1.2030493021011353, 1.1941378116607666, 1.1852262020111084, 1.1852262020111084]",1.1941378116607666
25,"[1.2030493021011353, 1.1941378116607666, 1.1852262020111084, 1.1852262020111084, 1.1941378116607666]",1.1852262020111084
26,"[1.1941378116607666, 1.1852262020111084, 1.1852262020111084, 1.1941378116607666, 1.1852262020111084]",1.1941378116607666
27,"[1.1852262020111084, 1.1852262020111084, 1.1941378116607666, 1.1852262020111084, 1.1941378116607666]",1.158491849899292
28,"[1.1852262020111084, 1.1941378116607666, 1.1852262020111084, 1.1941378116607666, 1.158491849899292]",1.158491849899292
29,"[1.1941378116607666, 1.1852262020111084, 1.1941378116607666, 1.158491849899292, 1.158491849899292]",1.1495803594589231
30,"[1.1852262020111084, 1.1941378116607666, 1.158491849899292, 1.158491849899292, 1.1495803594589231]",1.0961116552352903
31,"[1.1941378116607666, 1.158491849899292, 1.158491849899292, 1.1495803594589231, 1.0961116552352903]",1.1050231456756592
32,"[1.158491849899292, 1.158491849899292, 1.1495803594589231, 1.0961116552352903, 1.1050231456756592]",1.087200164794922
33,"[1.158491849899292, 1.1495803594589231, 1.0961116552352903, 1.1050231456756592, 1.087200164794922]",1.0515543222427368
34,"[1.1495803594589231, 1.0961116552352903, 1.1050231456756592, 1.087200164794922, 1.0515543222427368]",1.060465693473816
35,"[1.0961116552352903, 1.1050231456756592, 1.087200164794922, 1.0515543222427368, 1.060465693473816]",1.1674033403396606
36,"[1.1050231456756592, 1.087200164794922, 1.0515543222427368, 1.060465693473816, 1.1674033403396606]",1.140668869018555
37,"[1.087200164794922, 1.0515543222427368, 1.060465693473816, 1.1674033403396606, 1.140668869018555]",1.1050231456756592
38,"[1.0515543222427368, 1.060465693473816, 1.1674033403396606, 1.140668869018555, 1.1050231456756592]",1.140668869018555
39,"[1.060465693473816, 1.1674033403396606, 1.140668869018555, 1.1050231456756592, 1.140668869018555]",1.1674033403396606
40,"[1.1674033403396606, 1.140668869018555, 1.1050231456756592, 1.140668869018555, 1.1674033403396606]",1.140668869018555
41,"[1.140668869018555, 1.1050231456756592, 1.140668869018555, 1.1674033403396606, 1.140668869018555]",1.158491849899292
42,"[1.1050231456756592, 1.140668869018555, 1.1674033403396606, 1.140668869018555, 1.158491849899292]",1.2297840118408203
43,"[1.140668869018555, 1.1674033403396606, 1.140668869018555, 1.158491849899292, 1.2297840118408203]",1.2030493021011353
44,"[1.1674033403396606, 1.140668869018555, 1.158491849899292, 1.2297840118408203, 1.2030493021011353]",1.2030493021011353
45,"[1.140668869018555, 1.158491849899292, 1.2297840118408203, 1.2030493021011353, 1.2030493021011353]",1.2386953830718994
46,"[1.158491849899292, 1.2297840118408203, 1.2030493021011353, 1.2030493021011353, 1.2386953830718994]",1.2386953830718994
47,"[1.2297840118408203, 1.2030493021011353, 1.2030493021011353, 1.2386953830718994, 1.2386953830718994]",1.2297840118408203
48,"[1.2030493021011353, 1.2030493021011353, 1.2386953830718994, 1.2386953830718994, 1.2297840118408203]",1.211960792541504
49,"[1.2030493021011353, 1.2386953830718994, 1.2386953830718994, 1.2297840118408203, 1.211960792541504]",1.2297840118408203
50,"[1.2386953830718994, 1.2386953830718994, 1.2297840118408203, 1.211960792541504, 1.2297840118408203]",1.211960792541504
51,"[1.2386953830718994, 1.2297840118408203, 1.211960792541504, 1.2297840118408203, 1.211960792541504]",1.220872402191162
52,"[1.2297840118408203, 1.211960792541504, 1.2297840118408203, 1.211960792541504, 1.220872402191162]",1.1941378116607666
53,"[1.211960792541504, 1.2297840118408203, 1.211960792541504, 1.220872402191162, 1.1941378116607666]",1.158491849899292
54,"[1.2297840118408203, 1.211960792541504, 1.220872402191162, 1.1941378116607666, 1.158491849899292]",1.2030493021011353
55,"[1.211960792541504, 1.220872402191162, 1.1941378116607666, 1.158491849899292, 1.2030493021011353]",1.1941378116607666
56,"[1.220872402191162, 1.1941378116607666, 1.158491849899292, 1.2030493021011353, 1.1941378116607666]",1.1941378116607666
57,"[1.1941378116607666, 1.158491849899292, 1.2030493021011353, 1.1941378116607666, 1.1941378116607666]",1.1852262020111084
58,"[1.158491849899292, 1.2030493021011353, 1.1941378116607666, 1.1941378116607666, 1.1852262020111084]",1.1763149499893188
59,"[1.2030493021011353, 1.1941378116607666, 1.1941378116607666, 1.1852262020111084, 1.1763149499893188]",1.1763149499893188
60,"[1.1941378116607666, 1.1941378116607666, 1.1852262020111084, 1.1763149499893188, 1.1763149499893188]",1.1852262020111084
61,"[1.1941378116607666, 1.1852262020111084, 1.1763149499893188, 1.1763149499893188, 1.1852262020111084]",1.1763149499893188
62,"[1.1852262020111084, 1.1763149499893188, 1.1763149499893188, 1.1852262020111084, 1.1763149499893188]",1.1852262020111084
63,"[1.1763149499893188, 1.1763149499893188, 1.1852262020111084, 1.1763149499893188, 1.1852262020111084]",1.1852262020111084
64,"[1.1763149499893188, 1.1852262020111084, 1.1763149499893188, 1.1852262020111084, 1.1852262020111084]",1.140668869018555
65,"[1.1852262020111084, 1.1763149499893188, 1.1852262020111084, 1.1852262020111084, 1.140668869018555]",1.1228458881378174
66,"[1.1763149499893188, 1.1852262020111084, 1.1852262020111084, 1.140668869018555, 1.1228458881378174]",1.1228458881378174
67,"[1.1852262020111084, 1.1852262020111084, 1.140668869018555, 1.1228458881378174, 1.1228458881378174]",1.1317574977874756
68,"[1.1852262020111084, 1.140668869018555, 1.1228458881378174, 1.1228458881378174, 1.1317574977874756]",1.140668869018555
69,"[1.140668869018555, 1.1228458881378174, 1.1228458881378174, 1.1317574977874756, 1.140668869018555]",1.1317574977874756
70,"[1.1228458881378174, 1.1228458881378174, 1.1317574977874756, 1.140668869018555, 1.1317574977874756]",1.1317574977874756
71,"[1.1228458881378174, 1.1317574977874756, 1.140668869018555, 1.1317574977874756, 1.1317574977874756]",1.1139346361160278
72,"[1.1317574977874756, 1.140668869018555, 1.1317574977874756, 1.1317574977874756, 1.1139346361160278]",1.1317574977874756
73,"[1.140668869018555, 1.1317574977874756, 1.1317574977874756, 1.1139346361160278, 1.1317574977874756]",1.158491849899292
74,"[1.1317574977874756, 1.1317574977874756, 1.1139346361160278, 1.1317574977874756, 1.158491849899292]",1.1495803594589231
75,"[1.1317574977874756, 1.1139346361160278, 1.1317574977874756, 1.158491849899292, 1.1495803594589231]",1.140668869018555
76,"[1.1139346361160278, 1.1317574977874756, 1.158491849899292, 1.1495803594589231, 1.140668869018555]",1.1495803594589231
77,"[1.1317574977874756, 1.158491849899292, 1.1495803594589231, 1.140668869018555, 1.1495803594589231]",1.140668869018555
78,"[1.158491849899292, 1.1495803594589231, 1.140668869018555, 1.1495803594589231, 1.140668869018555]",1.140668869018555
79,"[1.1495803594589231, 1.140668869018555, 1.1495803594589231, 1.140668869018555, 1.140668869018555]",1.1228458881378174
80,"[1.140668869018555, 1.1495803594589231, 1.140668869018555, 1.140668869018555, 1.1228458881378174]",1.1317574977874756
81,"[1.1495803594589231, 1.140668869018555, 1.140668869018555, 1.1228458881378174, 1.1317574977874756]",1.1139346361160278
82,"[1.140668869018555, 1.140668869018555, 1.1228458881378174, 1.1317574977874756, 1.1139346361160278]",1.1228458881378174
83,"[1.140668869018555, 1.1228458881378174, 1.1317574977874756, 1.1139346361160278, 1.1228458881378174]",1.0961116552352903
84,"[1.1228458881378174, 1.1317574977874756, 1.1139346361160278, 1.1228458881378174, 1.0961116552352903]",1.0961116552352903
85,"[1.1317574977874756, 1.1139346361160278, 1.1228458881378174, 1.0961116552352903, 1.0961116552352903]",1.0782886743545532
86,"[1.1139346361160278, 1.1228458881378174, 1.0961116552352903, 1.0961116552352903, 1.0782886743545532]",1.0782886743545532
87,"[1.1228458881378174, 1.0961116552352903, 1.0961116552352903, 1.0782886743545532, 1.0782886743545532]",1.087200164794922
88,"[1.0961116552352903, 1.0961116552352903, 1.0782886743545532, 1.0782886743545532, 1.087200164794922]",1.0961116552352903
89,"[1.0961116552352903, 1.0782886743545532, 1.0782886743545532, 1.087200164794922, 1.0961116552352903]",1.0961116552352903
90,"[1.0782886743545532, 1.0782886743545532, 1.087200164794922, 1.0961116552352903, 1.0961116552352903]",1.087200164794922
91,"[1.0782886743545532, 1.087200164794922, 1.0961116552352903, 1.0961116552352903, 1.087200164794922]",1.087200164794922
92,"[1.087200164794922, 1.0961116552352903, 1.0961116552352903, 1.087200164794922, 1.087200164794922]",1.0782886743545532
93,"[1.0961116552352903, 1.0961116552352903, 1.087200164794922, 1.087200164794922, 1.0782886743545532]",1.0782886743545532
94,"[1.0961116552352903, 1.087200164794922, 1.087200164794922, 1.0782886743545532, 1.0782886743545532]",1.1050231456756592
95,"[1.087200164794922, 1.087200164794922, 1.0782886743545532, 1.0782886743545532, 1.1050231456756592]",1.1139346361160278
96,"[1.087200164794922, 1.0782886743545532, 1.0782886743545532, 1.1050231456756592, 1.1139346361160278]",1.1317574977874756
97,"[1.0782886743545532, 1.0782886743545532, 1.1050231456756592, 1.1139346361160278, 1.1317574977874756]",1.140668869018555
