,x,y
0,"[4.458838939666748, 4.559037685394287, 4.559037685394287, 4.508936405181885, 4.559037685394287]",4.508936405181885
1,"[4.559037685394287, 4.559037685394287, 4.508936405181885, 4.559037685394287, 4.508936405181885]",4.659235954284668
2,"[4.559037685394287, 4.508936405181885, 4.559037685394287, 4.508936405181885, 4.659235954284668]",4.709331035614014
3,"[4.508936405181885, 4.559037685394287, 4.508936405181885, 4.659235954284668, 4.709331035614014]",4.659235954284668
4,"[4.559037685394287, 4.508936405181885, 4.659235954284668, 4.709331035614014, 4.659235954284668]",4.659235954284668
5,"[4.508936405181885, 4.659235954284668, 4.709331035614014, 4.659235954284668, 4.659235954284668]",4.609135627746582
6,"[4.659235954284668, 4.709331035614014, 4.659235954284668, 4.659235954284668, 4.609135627746582]",4.659235954284668
7,"[4.709331035614014, 4.659235954284668, 4.659235954284668, 4.609135627746582, 4.659235954284668]",4.809531211853027
8,"[4.659235954284668, 4.659235954284668, 4.609135627746582, 4.659235954284668, 4.809531211853027]",4.85963249206543
9,"[4.659235954284668, 4.609135627746582, 4.659235954284668, 4.809531211853027, 4.85963249206543]",4.85963249206543
10,"[4.609135627746582, 4.659235954284668, 4.809531211853027, 4.85963249206543, 4.85963249206543]",4.909731864929199
11,"[4.659235954284668, 4.809531211853027, 4.85963249206543, 4.85963249206543, 4.909731864929199]",4.85963249206543
12,"[4.809531211853027, 4.85963249206543, 4.85963249206543, 4.909731864929199, 4.85963249206543]",4.809531211853027
13,"[4.85963249206543, 4.85963249206543, 4.909731864929199, 4.85963249206543, 4.809531211853027]",4.709331035614014
14,"[4.85963249206543, 4.909731864929199, 4.85963249206543, 4.809531211853027, 4.709331035614014]",4.659235954284668
15,"[4.909731864929199, 4.85963249206543, 4.809531211853027, 4.709331035614014, 4.659235954284668]",4.759433746337891
16,"[4.85963249206543, 4.809531211853027, 4.709331035614014, 4.659235954284668, 4.759433746337891]",4.809531211853027
17,"[4.809531211853027, 4.709331035614014, 4.659235954284668, 4.759433746337891, 4.809531211853027]",4.659235954284668
18,"[4.709331035614014, 4.659235954284668, 4.759433746337891, 4.809531211853027, 4.659235954284668]",4.659235954284668
19,"[4.659235954284668, 4.759433746337891, 4.809531211853027, 4.659235954284668, 4.659235954284668]",4.909731864929199
20,"[4.759433746337891, 4.809531211853027, 4.659235954284668, 4.659235954284668, 4.909731864929199]",4.759433746337891
21,"[4.809531211853027, 4.659235954284668, 4.659235954284668, 4.909731864929199, 4.759433746337891]",4.659235954284668
22,"[4.659235954284668, 4.659235954284668, 4.909731864929199, 4.759433746337891, 4.659235954284668]",4.659235954284668
23,"[4.659235954284668, 4.909731864929199, 4.759433746337891, 4.659235954284668, 4.659235954284668]",4.559037685394287
24,"[4.909731864929199, 4.759433746337891, 4.659235954284668, 4.659235954284668, 4.559037685394287]",4.659235954284668
25,"[4.759433746337891, 4.659235954284668, 4.659235954284668, 4.559037685394287, 4.659235954284668]",4.609135627746582
26,"[4.659235954284668, 4.659235954284668, 4.559037685394287, 4.659235954284668, 4.609135627746582]",4.659235954284668
27,"[4.659235954284668, 4.559037685394287, 4.659235954284668, 4.609135627746582, 4.659235954284668]",4.508936405181885
28,"[4.559037685394287, 4.659235954284668, 4.609135627746582, 4.659235954284668, 4.508936405181885]",4.609135627746582
29,"[4.659235954284668, 4.609135627746582, 4.659235954284668, 4.508936405181885, 4.609135627746582]",4.508936405181885
30,"[4.609135627746582, 4.659235954284668, 4.508936405181885, 4.609135627746582, 4.508936405181885]",4.609135627746582
31,"[4.659235954284668, 4.508936405181885, 4.609135627746582, 4.508936405181885, 4.609135627746582]",4.458838939666748
32,"[4.508936405181885, 4.609135627746582, 4.508936405181885, 4.609135627746582, 4.458838939666748]",4.358636856079102
33,"[4.609135627746582, 4.508936405181885, 4.609135627746582, 4.458838939666748, 4.358636856079102]",4.308539867401123
34,"[4.508936405181885, 4.609135627746582, 4.458838939666748, 4.358636856079102, 4.308539867401123]",4.308539867401123
35,"[4.609135627746582, 4.458838939666748, 4.358636856079102, 4.308539867401123, 4.308539867401123]",4.258441925048828
36,"[4.458838939666748, 4.358636856079102, 4.308539867401123, 4.308539867401123, 4.258441925048828]",4.158241271972656
37,"[4.358636856079102, 4.308539867401123, 4.308539867401123, 4.258441925048828, 4.158241271972656]",4.108141899108887
38,"[4.308539867401123, 4.308539867401123, 4.258441925048828, 4.158241271972656, 4.108141899108887]",4.007944107055664
39,"[4.308539867401123, 4.258441925048828, 4.158241271972656, 4.108141899108887, 4.007944107055664]",3.907744646072388
40,"[4.258441925048828, 4.158241271972656, 4.108141899108887, 4.007944107055664, 3.907744646072388]",4.007944107055664
41,"[4.158241271972656, 4.108141899108887, 4.007944107055664, 3.907744646072388, 4.007944107055664]",4.058042526245117
42,"[4.108141899108887, 4.007944107055664, 3.907744646072388, 4.007944107055664, 4.058042526245117]",4.258441925048828
43,"[4.007944107055664, 3.907744646072388, 4.007944107055664, 4.058042526245117, 4.258441925048828]",4.258441925048828
44,"[3.907744646072388, 4.007944107055664, 4.058042526245117, 4.258441925048828, 4.258441925048828]",4.258441925048828
45,"[4.007944107055664, 4.058042526245117, 4.258441925048828, 4.258441925048828, 4.258441925048828]",4.258441925048828
46,"[4.058042526245117, 4.258441925048828, 4.258441925048828, 4.258441925048828, 4.258441925048828]",4.208342552185059
47,"[4.258441925048828, 4.258441925048828, 4.258441925048828, 4.258441925048828, 4.208342552185059]",4.108141899108887
48,"[4.258441925048828, 4.258441925048828, 4.258441925048828, 4.208342552185059, 4.108141899108887]",4.108141899108887
49,"[4.258441925048828, 4.258441925048828, 4.208342552185059, 4.108141899108887, 4.108141899108887]",4.007944107055664
50,"[4.258441925048828, 4.208342552185059, 4.108141899108887, 4.108141899108887, 4.007944107055664]",3.957843780517578
51,"[4.208342552185059, 4.108141899108887, 4.108141899108887, 4.007944107055664, 3.957843780517578]",3.957843780517578
52,"[4.108141899108887, 4.108141899108887, 4.007944107055664, 3.957843780517578, 3.957843780517578]",4.058042526245117
53,"[4.108141899108887, 4.007944107055664, 3.957843780517578, 3.957843780517578, 4.058042526245117]",4.108141899108887
54,"[4.007944107055664, 3.957843780517578, 3.957843780517578, 4.058042526245117, 4.108141899108887]",4.108141899108887
55,"[3.957843780517578, 3.957843780517578, 4.058042526245117, 4.108141899108887, 4.108141899108887]",4.208342552185059
56,"[3.957843780517578, 4.058042526245117, 4.108141899108887, 4.108141899108887, 4.208342552185059]",4.208342552185059
57,"[4.058042526245117, 4.108141899108887, 4.108141899108887, 4.208342552185059, 4.208342552185059]",4.408738613128662
58,"[4.108141899108887, 4.108141899108887, 4.208342552185059, 4.208342552185059, 4.408738613128662]",4.609135627746582
59,"[4.108141899108887, 4.208342552185059, 4.208342552185059, 4.408738613128662, 4.609135627746582]",4.709331035614014
60,"[4.208342552185059, 4.208342552185059, 4.408738613128662, 4.609135627746582, 4.709331035614014]",4.609135627746582
61,"[4.208342552185059, 4.408738613128662, 4.609135627746582, 4.709331035614014, 4.609135627746582]",5.260426998138428
62,"[4.408738613128662, 4.609135627746582, 4.709331035614014, 4.609135627746582, 5.260426998138428]",5.260426998138428
63,"[4.609135627746582, 4.709331035614014, 4.609135627746582, 5.260426998138428, 5.260426998138428]",5.110127925872803
64,"[4.709331035614014, 4.609135627746582, 5.260426998138428, 5.260426998138428, 5.110127925872803]",5.310527324676514
65,"[4.609135627746582, 5.260426998138428, 5.260426998138428, 5.110127925872803, 5.310527324676514]",5.260426998138428
66,"[5.260426998138428, 5.260426998138428, 5.110127925872803, 5.310527324676514, 5.260426998138428]",5.260426998138428
67,"[5.260426998138428, 5.110127925872803, 5.310527324676514, 5.260426998138428, 5.260426998138428]",4.909731864929199
68,"[5.110127925872803, 5.310527324676514, 5.260426998138428, 5.260426998138428, 4.909731864929199]",5.260426998138428
69,"[5.310527324676514, 5.260426998138428, 5.260426998138428, 4.909731864929199, 5.260426998138428]",5.210328578948975
70,"[5.260426998138428, 5.260426998138428, 4.909731864929199, 5.260426998138428, 5.210328578948975]",5.060029983520508
71,"[5.260426998138428, 4.909731864929199, 5.260426998138428, 5.210328578948975, 5.060029983520508]",4.85963249206543
72,"[4.909731864929199, 5.260426998138428, 5.210328578948975, 5.060029983520508, 4.85963249206543]",4.909731864929199
73,"[5.260426998138428, 5.210328578948975, 5.060029983520508, 4.85963249206543, 4.909731864929199]",4.709331035614014
74,"[5.210328578948975, 5.060029983520508, 4.85963249206543, 4.909731864929199, 4.709331035614014]",4.609135627746582
75,"[5.060029983520508, 4.85963249206543, 4.909731864929199, 4.709331035614014, 4.609135627746582]",4.85963249206543
76,"[4.85963249206543, 4.909731864929199, 4.709331035614014, 4.609135627746582, 4.85963249206543]",4.85963249206543
77,"[4.909731864929199, 4.709331035614014, 4.609135627746582, 4.85963249206543, 4.85963249206543]",4.85963249206543
