,x,y
0,"[14.006631851196287, 14.006631851196287, 14.051814079284668, 13.780716896057127, 13.961447715759276]",13.961447715759276
1,"[14.006631851196287, 14.051814079284668, 13.780716896057127, 13.961447715759276, 13.961447715759276]",14.322909355163574
2,"[14.051814079284668, 13.780716896057127, 13.961447715759276, 13.961447715759276, 14.322909355163574]",14.54882526397705
3,"[13.780716896057127, 13.961447715759276, 13.961447715759276, 14.322909355163574, 14.54882526397705]",14.36809253692627
4,"[13.961447715759276, 13.961447715759276, 14.322909355163574, 14.54882526397705, 14.36809253692627]",14.413270950317385
5,"[13.961447715759276, 14.322909355163574, 14.54882526397705, 14.36809253692627, 14.413270950317385]",14.503637313842772
6,"[14.322909355163574, 14.54882526397705, 14.36809253692627, 14.413270950317385, 14.503637313842772]",14.277727127075195
7,"[14.54882526397705, 14.36809253692627, 14.413270950317385, 14.503637313842772, 14.277727127075195]",14.18736457824707
8,"[14.36809253692627, 14.413270950317385, 14.503637313842772, 14.277727127075195, 14.18736457824707]",14.36809253692627
9,"[14.413270950317385, 14.503637313842772, 14.277727127075195, 14.18736457824707, 14.36809253692627]",14.277727127075195
10,"[14.503637313842772, 14.277727127075195, 14.18736457824707, 14.36809253692627, 14.277727127075195]",14.006631851196287
11,"[14.277727127075195, 14.18736457824707, 14.36809253692627, 14.277727127075195, 14.006631851196287]",13.419255256652832
12,"[14.18736457824707, 14.36809253692627, 14.277727127075195, 14.006631851196287, 13.419255256652832]",13.509620666503906
13,"[14.36809253692627, 14.277727127075195, 14.006631851196287, 13.419255256652832, 13.509620666503906]",13.102977752685549
14,"[14.277727127075195, 14.006631851196287, 13.419255256652832, 13.509620666503906, 13.102977752685549]",12.922250747680664
15,"[14.006631851196287, 13.419255256652832, 13.509620666503906, 13.102977752685549, 12.922250747680664]",13.057795524597168
16,"[13.419255256652832, 13.509620666503906, 13.102977752685549, 12.922250747680664, 13.057795524597168]",13.193344116210938
17,"[13.509620666503906, 13.102977752685549, 12.922250747680664, 13.057795524597168, 13.193344116210938]",13.374074935913086
18,"[13.102977752685549, 12.922250747680664, 13.057795524597168, 13.193344116210938, 13.374074935913086]",13.238524436950684
19,"[12.922250747680664, 13.057795524597168, 13.193344116210938, 13.374074935913086, 13.238524436950684]",13.916268348693848
20,"[13.057795524597168, 13.193344116210938, 13.374074935913086, 13.238524436950684, 13.916268348693848]",13.509620666503906
21,"[13.193344116210938, 13.374074935913086, 13.238524436950684, 13.916268348693848, 13.509620666503906]",13.283711433410645
22,"[13.374074935913086, 13.238524436950684, 13.916268348693848, 13.509620666503906, 13.283711433410645]",13.012613296508787
23,"[13.238524436950684, 13.916268348693848, 13.509620666503906, 13.283711433410645, 13.012613296508787]",12.605969429016112
24,"[13.916268348693848, 13.509620666503906, 13.283711433410645, 13.012613296508787, 12.605969429016112]",12.425238609313965
25,"[13.509620666503906, 13.283711433410645, 13.012613296508787, 12.605969429016112, 12.425238609313965]",12.108962059020996
26,"[13.283711433410645, 13.012613296508787, 12.605969429016112, 12.425238609313965, 12.108962059020996]",11.883049011230469
27,"[13.012613296508787, 12.605969429016112, 12.425238609313965, 12.108962059020996, 11.883049011230469]",12.0637788772583
28,"[12.605969429016112, 12.425238609313965, 12.108962059020996, 11.883049011230469, 12.0637788772583]",12.19931983947754
29,"[12.425238609313965, 12.108962059020996, 11.883049011230469, 12.0637788772583, 12.19931983947754]",12.018594741821287
30,"[12.108962059020996, 11.883049011230469, 12.0637788772583, 12.19931983947754, 12.018594741821287]",12.65114974975586
31,"[11.883049011230469, 12.0637788772583, 12.19931983947754, 12.018594741821287, 12.65114974975586]",12.605969429016112
32,"[12.0637788772583, 12.19931983947754, 12.018594741821287, 12.65114974975586, 12.605969429016112]",12.334867477416992
33,"[12.19931983947754, 12.018594741821287, 12.65114974975586, 12.605969429016112, 12.334867477416992]",11.97341251373291
34,"[12.018594741821287, 12.65114974975586, 12.605969429016112, 12.334867477416992, 11.97341251373291]",11.702310562133787
35,"[12.65114974975586, 12.605969429016112, 12.334867477416992, 11.97341251373291, 11.702310562133787]",11.883049011230469
36,"[12.605969429016112, 12.334867477416992, 11.97341251373291, 11.702310562133787, 11.883049011230469]",11.65712833404541
37,"[12.334867477416992, 11.97341251373291, 11.702310562133787, 11.883049011230469, 11.65712833404541]",11.566768646240234
38,"[11.97341251373291, 11.702310562133787, 11.883049011230469, 11.65712833404541, 11.566768646240234]",11.386033058166504
39,"[11.702310562133787, 11.883049011230469, 11.65712833404541, 11.566768646240234, 11.386033058166504]",11.024575233459473
40,"[11.883049011230469, 11.65712833404541, 11.566768646240234, 11.386033058166504, 11.024575233459473]",10.527565956115724
41,"[11.65712833404541, 11.566768646240234, 11.386033058166504, 11.024575233459473, 10.527565956115724]",10.572746276855469
42,"[11.566768646240234, 11.386033058166504, 11.024575233459473, 10.527565956115724, 10.572746276855469]",10.482383728027344
43,"[11.386033058166504, 11.024575233459473, 10.527565956115724, 10.572746276855469, 10.482383728027344]",10.392016410827637
44,"[11.024575233459473, 10.527565956115724, 10.572746276855469, 10.482383728027344, 10.392016410827637]",10.346835136413574
45,"[10.527565956115724, 10.572746276855469, 10.482383728027344, 10.392016410827637, 10.346835136413574]",10.16610336303711
46,"[10.572746276855469, 10.482383728027344, 10.392016410827637, 10.346835136413574, 10.16610336303711]",10.2564697265625
47,"[10.482383728027344, 10.392016410827637, 10.346835136413574, 10.16610336303711, 10.2564697265625]",10.211285591125488
48,"[10.392016410827637, 10.346835136413574, 10.16610336303711, 10.2564697265625, 10.211285591125488]",10.211285591125488
49,"[10.346835136413574, 10.16610336303711, 10.2564697265625, 10.211285591125488, 10.211285591125488]",10.120920181274414
50,"[10.16610336303711, 10.2564697265625, 10.211285591125488, 10.211285591125488, 10.120920181274414]",9.94018840789795
51,"[10.2564697265625, 10.211285591125488, 10.211285591125488, 10.120920181274414, 9.94018840789795]",9.895005226135254
52,"[10.211285591125488, 10.211285591125488, 10.120920181274414, 9.94018840789795, 9.895005226135254]",9.849823951721191
53,"[10.211285591125488, 10.120920181274414, 9.94018840789795, 9.895005226135254, 9.849823951721191]",9.669095039367676
54,"[10.120920181274414, 9.94018840789795, 9.895005226135254, 9.849823951721191, 9.669095039367676]",9.623910903930664
55,"[9.94018840789795, 9.895005226135254, 9.849823951721191, 9.669095039367676, 9.623910903930664]",9.578726768493652
56,"[9.895005226135254, 9.849823951721191, 9.669095039367676, 9.623910903930664, 9.578726768493652]",9.262452125549316
57,"[9.849823951721191, 9.669095039367676, 9.623910903930664, 9.578726768493652, 9.262452125549316]",9.307631492614746
58,"[9.669095039367676, 9.623910903930664, 9.578726768493652, 9.262452125549316, 9.307631492614746]",9.262452125549316
59,"[9.623910903930664, 9.578726768493652, 9.262452125549316, 9.307631492614746, 9.262452125549316]",9.623910903930664
60,"[9.578726768493652, 9.262452125549316, 9.307631492614746, 9.262452125549316, 9.623910903930664]",9.352815628051758
61,"[9.262452125549316, 9.307631492614746, 9.262452125549316, 9.623910903930664, 9.352815628051758]",9.53354549407959
62,"[9.307631492614746, 9.262452125549316, 9.623910903930664, 9.352815628051758, 9.53354549407959]",9.352815628051758
63,"[9.262452125549316, 9.623910903930664, 9.352815628051758, 9.53354549407959, 9.352815628051758]",9.262452125549316
64,"[9.623910903930664, 9.352815628051758, 9.53354549407959, 9.352815628051758, 9.262452125549316]",8.946170806884766
65,"[9.352815628051758, 9.53354549407959, 9.352815628051758, 9.262452125549316, 8.946170806884766]",9.081719398498535
66,"[9.53354549407959, 9.352815628051758, 9.262452125549316, 8.946170806884766, 9.081719398498535]",9.623910903930664
67,"[9.352815628051758, 9.262452125549316, 8.946170806884766, 9.081719398498535, 9.623910903930664]",9.53354549407959
68,"[9.262452125549316, 8.946170806884766, 9.081719398498535, 9.623910903930664, 9.53354549407959]",10.301651000976562
69,"[8.946170806884766, 9.081719398498535, 9.623910903930664, 9.53354549407959, 10.301651000976562]",10.16610336303711
70,"[9.081719398498535, 9.623910903930664, 9.53354549407959, 10.301651000976562, 10.16610336303711]",10.16610336303711
71,"[9.623910903930664, 9.53354549407959, 10.301651000976562, 10.16610336303711, 10.16610336303711]",10.120920181274414
72,"[9.53354549407959, 10.301651000976562, 10.16610336303711, 10.16610336303711, 10.120920181274414]",10.120920181274414
73,"[10.301651000976562, 10.16610336303711, 10.16610336303711, 10.120920181274414, 10.120920181274414]",9.98537254333496
74,"[10.16610336303711, 10.16610336303711, 10.120920181274414, 10.120920181274414, 9.98537254333496]",9.804644584655762
75,"[10.16610336303711, 10.120920181274414, 10.120920181274414, 9.98537254333496, 9.804644584655762]",10.211285591125488
76,"[10.120920181274414, 10.120920181274414, 9.98537254333496, 9.804644584655762, 10.211285591125488]",10.030553817749023
77,"[10.120920181274414, 9.98537254333496, 9.804644584655762, 10.211285591125488, 10.030553817749023]",10.16610336303711
78,"[9.98537254333496, 9.804644584655762, 10.211285591125488, 10.030553817749023, 10.16610336303711]",10.617929458618164
79,"[9.804644584655762, 10.211285591125488, 10.030553817749023, 10.16610336303711, 10.617929458618164]",11.024575233459473
80,"[10.211285591125488, 10.030553817749023, 10.16610336303711, 10.617929458618164, 11.024575233459473]",10.934209823608398
81,"[10.030553817749023, 10.16610336303711, 10.617929458618164, 11.024575233459473, 10.934209823608398]",10.753478050231934
82,"[10.16610336303711, 10.617929458618164, 11.024575233459473, 10.934209823608398, 10.753478050231934]",10.88902759552002
83,"[10.617929458618164, 11.024575233459473, 10.934209823608398, 10.753478050231934, 10.88902759552002]",10.88902759552002
84,"[11.024575233459473, 10.934209823608398, 10.753478050231934, 10.88902759552002, 10.88902759552002]",10.798662185668944
85,"[10.934209823608398, 10.753478050231934, 10.88902759552002, 10.88902759552002, 10.798662185668944]",10.482383728027344
86,"[10.753478050231934, 10.88902759552002, 10.88902759552002, 10.798662185668944, 10.482383728027344]",10.437198638916016
87,"[10.88902759552002, 10.88902759552002, 10.798662185668944, 10.482383728027344, 10.437198638916016]",10.346835136413574
88,"[10.88902759552002, 10.798662185668944, 10.482383728027344, 10.437198638916016, 10.346835136413574]",10.392016410827637
89,"[10.798662185668944, 10.482383728027344, 10.437198638916016, 10.346835136413574, 10.392016410827637]",10.482383728027344
90,"[10.482383728027344, 10.437198638916016, 10.346835136413574, 10.392016410827637, 10.482383728027344]",10.482383728027344
91,"[10.437198638916016, 10.346835136413574, 10.392016410827637, 10.482383728027344, 10.482383728027344]",10.211285591125488
92,"[10.346835136413574, 10.392016410827637, 10.482383728027344, 10.482383728027344, 10.211285591125488]",10.211285591125488
93,"[10.392016410827637, 10.482383728027344, 10.482383728027344, 10.211285591125488, 10.211285591125488]",10.346835136413574
94,"[10.482383728027344, 10.482383728027344, 10.211285591125488, 10.211285591125488, 10.346835136413574]",10.16610336303711
95,"[10.482383728027344, 10.211285591125488, 10.211285591125488, 10.346835136413574, 10.16610336303711]",10.120920181274414
96,"[10.211285591125488, 10.211285591125488, 10.346835136413574, 10.16610336303711, 10.120920181274414]",10.211285591125488
97,"[10.211285591125488, 10.346835136413574, 10.16610336303711, 10.120920181274414, 10.211285591125488]",10.392016410827637
98,"[10.346835136413574, 10.16610336303711, 10.120920181274414, 10.211285591125488, 10.392016410827637]",11.11493968963623
99,"[10.16610336303711, 10.120920181274414, 10.211285591125488, 10.392016410827637, 11.11493968963623]",10.798662185668944
100,"[10.120920181274414, 10.211285591125488, 10.392016410827637, 11.11493968963623, 10.798662185668944]",10.437198638916016
101,"[10.211285591125488, 10.392016410827637, 11.11493968963623, 10.798662185668944, 10.437198638916016]",10.482383728027344
102,"[10.392016410827637, 11.11493968963623, 10.798662185668944, 10.437198638916016, 10.482383728027344]",10.527565956115724
103,"[11.11493968963623, 10.798662185668944, 10.437198638916016, 10.482383728027344, 10.527565956115724]",10.352255821228027
104,"[10.798662185668944, 10.437198638916016, 10.482383728027344, 10.527565956115724, 10.352255821228027]",10.308882713317873
105,"[10.437198638916016, 10.482383728027344, 10.527565956115724, 10.352255821228027, 10.308882713317873]",10.417318344116213
106,"[10.482383728027344, 10.527565956115724, 10.352255821228027, 10.308882713317873, 10.417318344116213]",10.366713523864746
107,"[10.527565956115724, 10.352255821228027, 10.308882713317873, 10.417318344116213, 10.366713523864746]",9.99079418182373
108,"[10.352255821228027, 10.308882713317873, 10.417318344116213, 10.366713523864746, 9.99079418182373]",10.164297103881836
109,"[10.308882713317873, 10.417318344116213, 10.366713523864746, 9.99079418182373, 10.164297103881836]",10.113692283630373
110,"[10.417318344116213, 10.366713523864746, 9.99079418182373, 10.164297103881836, 10.113692283630373]",9.99079418182373
111,"[10.366713523864746, 9.99079418182373, 10.164297103881836, 10.113692283630373, 9.99079418182373]",9.549812316894531
112,"[9.99079418182373, 10.164297103881836, 10.113692283630373, 9.99079418182373, 9.549812316894531]",9.63656234741211
113,"[10.164297103881836, 10.113692283630373, 9.99079418182373, 9.549812316894531, 9.63656234741211]",9.875125885009766
114,"[10.113692283630373, 9.99079418182373, 9.549812316894531, 9.63656234741211, 9.875125885009766]",10.034172058105469
115,"[9.99079418182373, 9.549812316894531, 9.63656234741211, 9.875125885009766, 10.034172058105469]",9.918500900268556
116,"[9.549812316894531, 9.63656234741211, 9.875125885009766, 10.034172058105469, 9.918500900268556]",9.846211433410645
117,"[9.63656234741211, 9.875125885009766, 10.034172058105469, 9.918500900268556, 9.846211433410645]",10.157066345214844
118,"[9.875125885009766, 10.034172058105469, 9.918500900268556, 9.846211433410645, 10.157066345214844]",9.983567237854004
119,"[10.034172058105469, 9.918500900268556, 9.846211433410645, 10.157066345214844, 9.983567237854004]",10.436041831970217
120,"[9.918500900268556, 9.846211433410645, 10.157066345214844, 9.983567237854004, 10.436041831970217]",11.07711410522461
121,"[9.846211433410645, 10.157066345214844, 9.983567237854004, 10.436041831970217, 11.07711410522461]",11.852362632751465
122,"[10.157066345214844, 9.983567237854004, 10.436041831970217, 11.07711410522461, 11.852362632751465]",12.813970565795898
123,"[9.983567237854004, 10.436041831970217, 11.07711410522461, 11.852362632751465, 12.813970565795898]",12.679794311523438
124,"[10.436041831970217, 11.07711410522461, 11.852362632751465, 12.813970565795898, 12.679794311523438]",12.113264083862305
125,"[11.07711410522461, 11.852362632751465, 12.813970565795898, 12.679794311523438, 12.113264083862305]",11.941812515258787
126,"[11.852362632751465, 12.813970565795898, 12.679794311523438, 12.113264083862305, 11.941812515258787]",11.740545272827148
127,"[12.813970565795898, 12.679794311523438, 12.113264083862305, 11.941812515258787, 11.740545272827148]",12.44125270843506
128,"[12.679794311523438, 12.113264083862305, 11.941812515258787, 11.740545272827148, 12.44125270843506]",11.971632957458496
129,"[12.113264083862305, 11.941812515258787, 11.740545272827148, 12.44125270843506, 11.971632957458496]",12.120718955993652
130,"[11.941812515258787, 11.740545272827148, 12.44125270843506, 11.971632957458496, 12.120718955993652]",12.84378719329834
131,"[11.740545272827148, 12.44125270843506, 11.971632957458496, 12.120718955993652, 12.84378719329834]",12.53070831298828
132,"[12.44125270843506, 11.971632957458496, 12.120718955993652, 12.84378719329834, 12.53070831298828]",12.813970565795898
133,"[11.971632957458496, 12.120718955993652, 12.84378719329834, 12.53070831298828, 12.813970565795898]",12.17289924621582
134,"[12.120718955993652, 12.84378719329834, 12.53070831298828, 12.813970565795898, 12.17289924621582]",12.21016788482666
135,"[12.84378719329834, 12.53070831298828, 12.813970565795898, 12.17289924621582, 12.21016788482666]",11.375287055969238
136,"[12.53070831298828, 12.813970565795898, 12.17289924621582, 12.21016788482666, 11.375287055969238]",10.741668701171877
137,"[12.813970565795898, 12.17289924621582, 12.21016788482666, 11.375287055969238, 10.741668701171877]",10.957846641540527
138,"[12.17289924621582, 12.21016788482666, 11.375287055969238, 10.741668701171877, 10.957846641540527]",10.995115280151367
139,"[12.21016788482666, 11.375287055969238, 10.741668701171877, 10.957846641540527, 10.995115280151367]",10.957846641540527
140,"[11.375287055969238, 10.741668701171877, 10.957846641540527, 10.995115280151367, 10.957846641540527]",11.256017684936523
141,"[10.741668701171877, 10.957846641540527, 10.995115280151367, 10.957846641540527, 11.256017684936523]",11.390193939208984
142,"[10.957846641540527, 10.995115280151367, 10.957846641540527, 11.256017684936523, 11.390193939208984]",11.442377090454102
143,"[10.995115280151367, 10.957846641540527, 11.256017684936523, 11.390193939208984, 11.442377090454102]",11.151653289794922
144,"[10.957846641540527, 11.256017684936523, 11.390193939208984, 11.442377090454102, 11.151653289794922]",10.808759689331056
145,"[11.256017684936523, 11.390193939208984, 11.442377090454102, 11.151653289794922, 10.808759689331056]",10.644761085510254
146,"[11.390193939208984, 11.442377090454102, 11.151653289794922, 10.808759689331056, 10.644761085510254]",10.77148723602295
147,"[11.442377090454102, 11.151653289794922, 10.808759689331056, 10.644761085510254, 10.77148723602295]",10.41368007659912
148,"[11.151653289794922, 10.808759689331056, 10.644761085510254, 10.77148723602295, 10.41368007659912]",10.622400283813477
149,"[10.808759689331056, 10.644761085510254, 10.77148723602295, 10.41368007659912, 10.622400283813477]",11.733095169067385
150,"[10.644761085510254, 10.77148723602295, 10.41368007659912, 10.622400283813477, 11.733095169067385]",11.703277587890623
151,"[10.77148723602295, 10.41368007659912, 10.622400283813477, 11.733095169067385, 11.703277587890623]",12.06108283996582
152,"[10.41368007659912, 10.622400283813477, 11.733095169067385, 11.703277587890623, 12.06108283996582]",12.120718955993652
153,"[10.622400283813477, 11.733095169067385, 11.703277587890623, 12.06108283996582, 12.120718955993652]",12.023811340332031
154,"[11.733095169067385, 11.703277587890623, 12.06108283996582, 12.120718955993652, 12.023811340332031]",12.113264083862305
