,x,y
0,"[19.70930290222168, 19.278963088989254, 19.321996688842773, 19.38654518127441, 19.623233795166016]",19.321996688842773
1,"[19.278963088989254, 19.321996688842773, 19.38654518127441, 19.623233795166016, 19.321996688842773]",19.020761489868164
2,"[19.321996688842773, 19.38654518127441, 19.623233795166016, 19.321996688842773, 19.020761489868164]",19.343515396118164
3,"[19.38654518127441, 19.623233795166016, 19.321996688842773, 19.020761489868164, 19.343515396118164]",19.64474868774414
4,"[19.623233795166016, 19.321996688842773, 19.020761489868164, 19.343515396118164, 19.64474868774414]",19.73081970214844
5,"[19.321996688842773, 19.020761489868164, 19.343515396118164, 19.64474868774414, 19.73081970214844]",19.64474868774414
6,"[19.020761489868164, 19.343515396118164, 19.64474868774414, 19.73081970214844, 19.64474868774414]",19.537166595458984
7,"[19.343515396118164, 19.64474868774414, 19.73081970214844, 19.64474868774414, 19.537166595458984]",19.601715087890625
8,"[19.64474868774414, 19.73081970214844, 19.64474868774414, 19.537166595458984, 19.601715087890625]",19.40806007385254
9,"[19.73081970214844, 19.64474868774414, 19.537166595458984, 19.601715087890625, 19.40806007385254]",19.04228973388672
10,"[19.64474868774414, 19.537166595458984, 19.601715087890625, 19.40806007385254, 19.04228973388672]",18.59042739868164
11,"[19.537166595458984, 19.601715087890625, 19.40806007385254, 19.04228973388672, 18.59042739868164]",19.214414596557617
12,"[19.601715087890625, 19.40806007385254, 19.04228973388672, 18.59042739868164, 19.214414596557617]",19.25745010375977
13,"[19.40806007385254, 19.04228973388672, 18.59042739868164, 19.214414596557617, 19.25745010375977]",18.71953010559082
14,"[19.04228973388672, 18.59042739868164, 19.214414596557617, 19.25745010375977, 18.71953010559082]",18.56892204284668
15,"[18.59042739868164, 19.214414596557617, 19.25745010375977, 18.71953010559082, 18.56892204284668]",18.37526512145996
16,"[19.214414596557617, 19.25745010375977, 18.71953010559082, 18.56892204284668, 18.37526512145996]",18.203134536743164
17,"[19.25745010375977, 18.71953010559082, 18.56892204284668, 18.37526512145996, 18.203134536743164]",18.074031829833984
18,"[18.71953010559082, 18.56892204284668, 18.37526512145996, 18.203134536743164, 18.074031829833984]",18.160097122192383
19,"[18.56892204284668, 18.37526512145996, 18.203134536743164, 18.074031829833984, 18.160097122192383]",18.35375022888184
