,x,y
0,"[19.416793823242188, 18.82964515686035, 18.97984313964844, 18.99349975585937, 18.788684844970703]",18.59410285949707
1,"[18.82964515686035, 18.97984313964844, 18.99349975585937, 18.788684844970703, 18.59410285949707]",18.46438217163086
2,"[18.97984313964844, 18.99349975585937, 18.788684844970703, 18.59410285949707, 18.46438217163086]",18.672616958618164
3,"[18.99349975585937, 18.788684844970703, 18.59410285949707, 18.46438217163086, 18.672616958618164]",18.775026321411133
4,"[18.788684844970703, 18.59410285949707, 18.46438217163086, 18.672616958618164, 18.775026321411133]",19.252927780151367
5,"[18.59410285949707, 18.46438217163086, 18.672616958618164, 18.775026321411133, 19.252927780151367]",19.29389762878418
6,"[18.46438217163086, 18.672616958618164, 18.775026321411133, 19.252927780151367, 19.29389762878418]",18.93888092041016
7,"[18.672616958618164, 18.775026321411133, 19.252927780151367, 19.29389762878418, 18.93888092041016]",19.512371063232425
8,"[18.775026321411133, 19.252927780151367, 19.29389762878418, 18.93888092041016, 19.512371063232425]",19.348522186279297
9,"[19.252927780151367, 19.29389762878418, 18.93888092041016, 19.512371063232425, 19.348522186279297]",19.36216354370117
10,"[19.29389762878418, 18.93888092041016, 19.512371063232425, 19.348522186279297, 19.36216354370117]",19.133459091186523
11,"[18.93888092041016, 19.512371063232425, 19.348522186279297, 19.36216354370117, 19.133459091186523]",19.70353126525879
12,"[19.512371063232425, 19.348522186279297, 19.36216354370117, 19.133459091186523, 19.70353126525879]",19.66257095336914
13,"[19.348522186279297, 19.36216354370117, 19.133459091186523, 19.70353126525879, 19.66257095336914]",19.23927497863769
14,"[19.36216354370117, 19.133459091186523, 19.70353126525879, 19.66257095336914, 19.23927497863769]",19.00714874267578
15,"[19.133459091186523, 19.70353126525879, 19.66257095336914, 19.23927497863769, 19.00714874267578]",18.63847923278809
16,"[19.70353126525879, 19.66257095336914, 19.23927497863769, 19.00714874267578, 18.63847923278809]",18.406349182128903
17,"[19.66257095336914, 19.23927497863769, 19.00714874267578, 18.63847923278809, 18.406349182128903]",18.088886260986328
18,"[19.23927497863769, 19.00714874267578, 18.63847923278809, 18.406349182128903, 18.088886260986328]",18.2015323638916
