,x,y
0,"[2.668607234954834, 2.8189523220062256, 2.8189523220062256, 2.724987030029297, 2.668607234954834]",2.668607234954834
1,"[2.8189523220062256, 2.8189523220062256, 2.724987030029297, 2.668607234954834, 2.668607234954834]",2.9552016258239746
2,"[2.8189523220062256, 2.724987030029297, 2.668607234954834, 2.668607234954834, 2.9552016258239746]",2.912916421890259
3,"[2.724987030029297, 2.668607234954834, 2.668607234954834, 2.9552016258239746, 2.912916421890259]",2.9317097663879395
4,"[2.668607234954834, 2.668607234954834, 2.9552016258239746, 2.912916421890259, 2.9317097663879395]",2.9880895614624023
5,"[2.668607234954834, 2.9552016258239746, 2.912916421890259, 2.9317097663879395, 2.9880895614624023]",2.8941242694854736
6,"[2.9552016258239746, 2.912916421890259, 2.9317097663879395, 2.9880895614624023, 2.8941242694854736]",2.969296455383301
7,"[2.912916421890259, 2.9317097663879395, 2.9880895614624023, 2.8941242694854736, 2.969296455383301]",3.0068814754486084
8,"[2.9317097663879395, 2.9880895614624023, 2.8941242694854736, 2.969296455383301, 3.0068814754486084]",3.063262224197388
9,"[2.9880895614624023, 2.8941242694854736, 2.969296455383301, 3.0068814754486084, 3.063262224197388]",3.1572251319885254
10,"[2.8941242694854736, 2.969296455383301, 3.0068814754486084, 3.063262224197388, 3.1572251319885254]",3.0068814754486084
11,"[2.969296455383301, 3.0068814754486084, 3.063262224197388, 3.1572251319885254, 3.0068814754486084]",2.9880895614624023
12,"[3.0068814754486084, 3.063262224197388, 3.1572251319885254, 3.0068814754486084, 2.9880895614624023]",2.8565375804901123
13,"[3.063262224197388, 3.1572251319885254, 3.0068814754486084, 2.9880895614624023, 2.8565375804901123]",2.74377989768982
14,"[3.1572251319885254, 3.0068814754486084, 2.9880895614624023, 2.8565375804901123, 2.74377989768982]",2.612229824066162
15,"[3.0068814754486084, 2.9880895614624023, 2.8565375804901123, 2.74377989768982, 2.612229824066162]",2.6874001026153564
16,"[2.9880895614624023, 2.8565375804901123, 2.74377989768982, 2.612229824066162, 2.6874001026153564]",2.706193447113037
17,"[2.8565375804901123, 2.74377989768982, 2.612229824066162, 2.6874001026153564, 2.706193447113037]",2.6874001026153564
18,"[2.74377989768982, 2.612229824066162, 2.6874001026153564, 2.706193447113037, 2.6874001026153564]",2.612229824066162
19,"[2.612229824066162, 2.6874001026153564, 2.706193447113037, 2.6874001026153564, 2.612229824066162]",2.706193447113037
20,"[2.6874001026153564, 2.706193447113037, 2.6874001026153564, 2.612229824066162, 2.706193447113037]",2.631021738052368
21,"[2.706193447113037, 2.6874001026153564, 2.612229824066162, 2.706193447113037, 2.631021738052368]",2.64981460571289
22,"[2.6874001026153564, 2.612229824066162, 2.706193447113037, 2.631021738052368, 2.64981460571289]",2.6874001026153564
23,"[2.612229824066162, 2.706193447113037, 2.631021738052368, 2.64981460571289, 2.6874001026153564]",2.6874001026153564
24,"[2.706193447113037, 2.631021738052368, 2.64981460571289, 2.6874001026153564, 2.6874001026153564]",2.6874001026153564
25,"[2.631021738052368, 2.64981460571289, 2.6874001026153564, 2.6874001026153564, 2.6874001026153564]",2.631021738052368
26,"[2.64981460571289, 2.6874001026153564, 2.6874001026153564, 2.6874001026153564, 2.631021738052368]",2.5558505058288574
27,"[2.6874001026153564, 2.6874001026153564, 2.6874001026153564, 2.631021738052368, 2.5558505058288574]",2.64981460571289
28,"[2.6874001026153564, 2.6874001026153564, 2.631021738052368, 2.5558505058288574, 2.64981460571289]",2.57464337348938
29,"[2.6874001026153564, 2.631021738052368, 2.5558505058288574, 2.64981460571289, 2.57464337348938]",2.5558505058288574
30,"[2.631021738052368, 2.5558505058288574, 2.64981460571289, 2.57464337348938, 2.5558505058288574]",2.612229824066162
31,"[2.5558505058288574, 2.64981460571289, 2.57464337348938, 2.5558505058288574, 2.612229824066162]",2.5558505058288574
32,"[2.64981460571289, 2.57464337348938, 2.5558505058288574, 2.612229824066162, 2.5558505058288574]",2.4242985248565674
33,"[2.57464337348938, 2.5558505058288574, 2.612229824066162, 2.5558505058288574, 2.4242985248565674]",2.386712551116944
34,"[2.5558505058288574, 2.612229824066162, 2.5558505058288574, 2.4242985248565674, 2.386712551116944]",2.4242985248565674
35,"[2.612229824066162, 2.5558505058288574, 2.4242985248565674, 2.386712551116944, 2.4242985248565674]",2.4242985248565674
