,x,y
0,"[2.0589306354522705, 2.02432632446289, 2.0070245265960693, 1.989722728729248, 1.989722728729248]",1.9724202156066892
1,"[2.02432632446289, 2.0070245265960693, 1.989722728729248, 1.989722728729248, 1.9724202156066892]",2.0070245265960693
2,"[2.0070245265960693, 1.989722728729248, 1.989722728729248, 1.9724202156066892, 2.0070245265960693]",2.02432632446289
3,"[1.989722728729248, 1.989722728729248, 1.9724202156066892, 2.0070245265960693, 2.02432632446289]",1.989722728729248
4,"[1.989722728729248, 1.9724202156066892, 2.0070245265960693, 2.02432632446289, 1.989722728729248]",1.9724202156066892
5,"[1.9724202156066892, 2.0070245265960693, 2.02432632446289, 1.989722728729248, 1.9724202156066892]",1.9378169775009155
6,"[2.0070245265960693, 2.02432632446289, 1.989722728729248, 1.9724202156066892, 1.9378169775009155]",1.989722728729248
7,"[2.02432632446289, 1.989722728729248, 1.9724202156066892, 1.9378169775009155, 1.989722728729248]",2.0070245265960693
8,"[1.989722728729248, 1.9724202156066892, 1.9378169775009155, 1.989722728729248, 2.0070245265960693]",2.0416276454925537
9,"[1.9724202156066892, 1.9378169775009155, 1.989722728729248, 2.0070245265960693, 2.0416276454925537]",2.0762312412261963
10,"[1.9378169775009155, 1.989722728729248, 2.0070245265960693, 2.0416276454925537, 2.0762312412261963]",2.0416276454925537
11,"[1.989722728729248, 2.0070245265960693, 2.0416276454925537, 2.0762312412261963, 2.0416276454925537]",1.9724202156066892
12,"[2.0070245265960693, 2.0416276454925537, 2.0762312412261963, 2.0416276454925537, 1.9724202156066892]",1.868609070777893
13,"[2.0416276454925537, 2.0762312412261963, 2.0416276454925537, 1.9724202156066892, 1.868609070777893]",1.868609070777893
14,"[2.0762312412261963, 2.0416276454925537, 1.9724202156066892, 1.868609070777893, 1.868609070777893]",1.8340052366256716
15,"[2.0416276454925537, 1.9724202156066892, 1.868609070777893, 1.868609070777893, 1.8340052366256716]",1.7647970914840698
16,"[1.9724202156066892, 1.868609070777893, 1.868609070777893, 1.8340052366256716, 1.7647970914840698]",1.660985231399536
17,"[1.868609070777893, 1.868609070777893, 1.8340052366256716, 1.7647970914840698, 1.660985231399536]",1.695589542388916
18,"[1.868609070777893, 1.8340052366256716, 1.7647970914840698, 1.660985231399536, 1.695589542388916]",1.6782878637313845
19,"[1.8340052366256716, 1.7647970914840698, 1.660985231399536, 1.695589542388916, 1.6782878637313845]",1.782098412513733
20,"[1.7647970914840698, 1.660985231399536, 1.695589542388916, 1.6782878637313845, 1.782098412513733]",1.695589542388916
21,"[1.660985231399536, 1.695589542388916, 1.6782878637313845, 1.782098412513733, 1.695589542388916]",1.695589542388916
22,"[1.695589542388916, 1.6782878637313845, 1.782098412513733, 1.695589542388916, 1.695589542388916]",1.695589542388916
23,"[1.6782878637313845, 1.782098412513733, 1.695589542388916, 1.695589542388916, 1.695589542388916]",1.660985231399536
24,"[1.782098412513733, 1.695589542388916, 1.695589542388916, 1.695589542388916, 1.660985231399536]",1.695589542388916
25,"[1.695589542388916, 1.695589542388916, 1.695589542388916, 1.660985231399536, 1.695589542388916]",1.695589542388916
26,"[1.695589542388916, 1.695589542388916, 1.660985231399536, 1.695589542388916, 1.695589542388916]",1.73019278049469
27,"[1.695589542388916, 1.660985231399536, 1.695589542388916, 1.695589542388916, 1.73019278049469]",1.7647970914840698
28,"[1.660985231399536, 1.695589542388916, 1.695589542388916, 1.73019278049469, 1.7647970914840698]",1.73019278049469
29,"[1.695589542388916, 1.695589542388916, 1.73019278049469, 1.7647970914840698, 1.73019278049469]",1.695589542388916
30,"[1.695589542388916, 1.73019278049469, 1.7647970914840698, 1.73019278049469, 1.695589542388916]",1.7994011640548706
31,"[1.73019278049469, 1.7647970914840698, 1.73019278049469, 1.695589542388916, 1.7994011640548706]",1.695589542388916
32,"[1.7647970914840698, 1.73019278049469, 1.695589542388916, 1.7994011640548706, 1.695589542388916]",1.626381516456604
33,"[1.73019278049469, 1.695589542388916, 1.7994011640548706, 1.695589542388916, 1.626381516456604]",1.5571743249893188
34,"[1.695589542388916, 1.7994011640548706, 1.695589542388916, 1.626381516456604, 1.5571743249893188]",1.522570013999939
35,"[1.7994011640548706, 1.695589542388916, 1.626381516456604, 1.5571743249893188, 1.522570013999939]",1.5571743249893188
36,"[1.695589542388916, 1.626381516456604, 1.5571743249893188, 1.522570013999939, 1.5571743249893188]",1.660985231399536
37,"[1.626381516456604, 1.5571743249893188, 1.522570013999939, 1.5571743249893188, 1.660985231399536]",1.5571743249893188
38,"[1.5571743249893188, 1.522570013999939, 1.5571743249893188, 1.660985231399536, 1.5571743249893188]",1.5571743249893188
39,"[1.522570013999939, 1.5571743249893188, 1.660985231399536, 1.5571743249893188, 1.5571743249893188]",1.5571743249893188
40,"[1.5571743249893188, 1.660985231399536, 1.5571743249893188, 1.5571743249893188, 1.5571743249893188]",1.5571743249893188
41,"[1.660985231399536, 1.5571743249893188, 1.5571743249893188, 1.5571743249893188, 1.5571743249893188]",1.5917776823043823
42,"[1.5571743249893188, 1.5571743249893188, 1.5571743249893188, 1.5571743249893188, 1.5917776823043823]",1.5917776823043823
43,"[1.5571743249893188, 1.5571743249893188, 1.5571743249893188, 1.5917776823043823, 1.5917776823043823]",1.6436837911605835
44,"[1.5571743249893188, 1.5571743249893188, 1.5917776823043823, 1.5917776823043823, 1.6436837911605835]",1.626381516456604
45,"[1.5571743249893188, 1.5917776823043823, 1.5917776823043823, 1.6436837911605835, 1.626381516456604]",1.626381516456604
46,"[1.5917776823043823, 1.5917776823043823, 1.6436837911605835, 1.626381516456604, 1.626381516456604]",1.5052679777145386
47,"[1.5917776823043823, 1.6436837911605835, 1.626381516456604, 1.626381516456604, 1.5052679777145386]",1.4879662990570068
48,"[1.6436837911605835, 1.626381516456604, 1.626381516456604, 1.5052679777145386, 1.4879662990570068]",1.4879662990570068
49,"[1.626381516456604, 1.626381516456604, 1.5052679777145386, 1.4879662990570068, 1.4879662990570068]",1.4879662990570068
50,"[1.626381516456604, 1.5052679777145386, 1.4879662990570068, 1.4879662990570068, 1.4879662990570068]",1.453361988067627
