,x,y
0,"[13.04366683959961, 13.183733940124512, 13.551408767700195, 14.031135559082031, 14.496854782104492]",14.776989936828612
1,"[13.183733940124512, 13.551408767700195, 14.031135559082031, 14.496854782104492, 14.776989936828612]",14.78048610687256
2,"[13.551408767700195, 14.031135559082031, 14.496854782104492, 14.776989936828612, 14.78048610687256]",14.66843605041504
3,"[14.031135559082031, 14.496854782104492, 14.776989936828612, 14.78048610687256, 14.66843605041504]",14.62991428375244
4,"[14.496854782104492, 14.776989936828612, 14.78048610687256, 14.66843605041504, 14.62991428375244]",14.500351905822754
5,"[14.776989936828612, 14.78048610687256, 14.66843605041504, 14.62991428375244, 14.500351905822754]",14.041638374328612
6,"[14.78048610687256, 14.66843605041504, 14.62991428375244, 14.500351905822754, 14.041638374328612]",14.17470359802246
7,"[14.66843605041504, 14.62991428375244, 14.500351905822754, 14.041638374328612, 14.17470359802246]",13.992616653442385
8,"[14.62991428375244, 14.500351905822754, 14.041638374328612, 14.17470359802246, 13.992616653442385]",13.530397415161133
9,"[14.500351905822754, 14.041638374328612, 14.17470359802246, 13.992616653442385, 13.530397415161133]",13.712486267089844
10,"[14.041638374328612, 14.17470359802246, 13.992616653442385, 13.530397415161133, 13.712486267089844]",13.698478698730469
11,"[14.17470359802246, 13.992616653442385, 13.530397415161133, 13.712486267089844, 13.698478698730469]",13.91558074951172
12,"[13.992616653442385, 13.530397415161133, 13.712486267089844, 13.698478698730469, 13.91558074951172]",13.842041969299316
13,"[13.530397415161133, 13.712486267089844, 13.698478698730469, 13.91558074951172, 13.842041969299316]",14.041638374328612
14,"[13.712486267089844, 13.698478698730469, 13.91558074951172, 13.842041969299316, 14.041638374328612]",14.206216812133787
15,"[13.698478698730469, 13.91558074951172, 13.842041969299316, 14.041638374328612, 14.206216812133787]",14.48634910583496
16,"[13.91558074951172, 13.842041969299316, 14.041638374328612, 14.206216812133787, 14.48634910583496]",15.074629783630373
17,"[13.842041969299316, 14.041638374328612, 14.206216812133787, 14.48634910583496, 15.074629783630373]",14.727961540222168
18,"[14.041638374328612, 14.206216812133787, 14.48634910583496, 15.074629783630373, 14.727961540222168]",14.980079650878906
19,"[14.206216812133787, 14.48634910583496, 15.074629783630373, 14.727961540222168, 14.980079650878906]",15.333749771118164
20,"[14.48634910583496, 15.074629783630373, 14.727961540222168, 14.980079650878906, 15.333749771118164]",15.746944427490234
21,"[15.074629783630373, 14.727961540222168, 14.980079650878906, 15.333749771118164, 15.746944427490234]",14.822510719299316
22,"[14.727961540222168, 14.980079650878906, 15.333749771118164, 15.746944427490234, 14.822510719299316]",14.50736141204834
23,"[14.980079650878906, 15.333749771118164, 15.746944427490234, 14.822510719299316, 14.50736141204834]",13.453360557556152
24,"[15.333749771118164, 15.746944427490234, 14.822510719299316, 14.50736141204834, 13.453360557556152]",13.06467628479004
25,"[15.746944427490234, 14.822510719299316, 14.50736141204834, 13.453360557556152, 13.06467628479004]",11.320855140686035
26,"[14.822510719299316, 14.50736141204834, 13.453360557556152, 13.06467628479004, 11.320855140686035]",12.640976905822754
27,"[14.50736141204834, 13.453360557556152, 13.06467628479004, 11.320855140686035, 12.640976905822754]",12.297812461853027
28,"[13.453360557556152, 13.06467628479004, 11.320855140686035, 12.640976905822754, 12.297812461853027]",13.07518196105957
29,"[13.06467628479004, 11.320855140686035, 12.640976905822754, 12.297812461853027, 13.07518196105957]",13.099696159362791
30,"[11.320855140686035, 12.640976905822754, 12.297812461853027, 13.07518196105957, 13.099696159362791]",13.765063285827637
31,"[12.640976905822754, 12.297812461853027, 13.07518196105957, 13.099696159362791, 13.765063285827637]",13.680572509765623
