,x,y
0,"[623.0, 566.0, 545.0, 415.0, 439.0]",431.0
1,"[566.0, 545.0, 415.0, 439.0, 431.0]",422.0
2,"[545.0, 415.0, 439.0, 431.0, 422.0]",418.0
3,"[415.0, 439.0, 431.0, 422.0, 418.0]",418.0
4,"[439.0, 431.0, 422.0, 418.0, 418.0]",464.0
5,"[431.0, 422.0, 418.0, 418.0, 464.0]",490.0
6,"[422.0, 418.0, 418.0, 464.0, 490.0]",477.0
7,"[418.0, 418.0, 464.0, 490.0, 477.0]",476.0
8,"[418.0, 464.0, 490.0, 477.0, 476.0]",480.0
9,"[464.0, 490.0, 477.0, 476.0, 480.0]",462.0
10,"[490.0, 477.0, 476.0, 480.0, 462.0]",461.0
11,"[477.0, 476.0, 480.0, 462.0, 461.0]",470.0
12,"[476.0, 480.0, 462.0, 461.0, 470.0]",472.0
13,"[480.0, 462.0, 461.0, 470.0, 472.0]",465.0
14,"[462.0, 461.0, 470.0, 472.0, 465.0]",456.0
15,"[461.0, 470.0, 472.0, 465.0, 456.0]",450.0
16,"[470.0, 472.0, 465.0, 456.0, 450.0]",451.0
17,"[472.0, 465.0, 456.0, 450.0, 451.0]",460.0
18,"[465.0, 456.0, 450.0, 451.0, 460.0]",430.0
19,"[456.0, 450.0, 451.0, 460.0, 430.0]",435.0
20,"[450.0, 451.0, 460.0, 430.0, 435.0]",450.0
21,"[451.0, 460.0, 430.0, 435.0, 450.0]",459.0
22,"[460.0, 430.0, 435.0, 450.0, 459.0]",443.0
23,"[430.0, 435.0, 450.0, 459.0, 443.0]",445.0
24,"[435.0, 450.0, 459.0, 443.0, 445.0]",450.0
25,"[450.0, 459.0, 443.0, 445.0, 450.0]",478.0
26,"[459.0, 443.0, 445.0, 450.0, 478.0]",480.0
27,"[443.0, 445.0, 450.0, 478.0, 480.0]",480.0
28,"[445.0, 450.0, 478.0, 480.0, 480.0]",485.0
29,"[450.0, 478.0, 480.0, 480.0, 485.0]",460.0
30,"[478.0, 480.0, 480.0, 485.0, 460.0]",421.0
31,"[480.0, 480.0, 485.0, 460.0, 421.0]",429.0
32,"[480.0, 485.0, 460.0, 421.0, 429.0]",429.0
33,"[485.0, 460.0, 421.0, 429.0, 429.0]",428.0
34,"[460.0, 421.0, 429.0, 429.0, 428.0]",452.0
35,"[421.0, 429.0, 429.0, 428.0, 452.0]",450.0
36,"[429.0, 429.0, 428.0, 452.0, 450.0]",459.0
37,"[429.0, 428.0, 452.0, 450.0, 459.0]",460.0
38,"[428.0, 452.0, 450.0, 459.0, 460.0]",462.0
39,"[452.0, 450.0, 459.0, 460.0, 462.0]",470.0
40,"[450.0, 459.0, 460.0, 462.0, 470.0]",472.0
41,"[459.0, 460.0, 462.0, 470.0, 472.0]",471.0
42,"[460.0, 462.0, 470.0, 472.0, 471.0]",472.0
43,"[462.0, 470.0, 472.0, 471.0, 472.0]",472.0
44,"[470.0, 472.0, 471.0, 472.0, 472.0]",484.0
45,"[472.0, 471.0, 472.0, 472.0, 484.0]",489.0
46,"[471.0, 472.0, 472.0, 484.0, 489.0]",499.0
47,"[472.0, 472.0, 484.0, 489.0, 499.0]",500.0
48,"[472.0, 484.0, 489.0, 499.0, 500.0]",500.0
49,"[484.0, 489.0, 499.0, 500.0, 500.0]",491.0
50,"[489.0, 499.0, 500.0, 500.0, 491.0]",490.0
51,"[499.0, 500.0, 500.0, 491.0, 490.0]",481.0
52,"[500.0, 500.0, 491.0, 490.0, 481.0]",475.0
53,"[500.0, 491.0, 490.0, 481.0, 475.0]",475.0
54,"[491.0, 490.0, 481.0, 475.0, 475.0]",467.0
55,"[490.0, 481.0, 475.0, 475.0, 467.0]",450.0
56,"[481.0, 475.0, 475.0, 467.0, 450.0]",445.0
57,"[475.0, 475.0, 467.0, 450.0, 445.0]",437.0
58,"[475.0, 467.0, 450.0, 445.0, 437.0]",435.0
59,"[467.0, 450.0, 445.0, 437.0, 435.0]",435.0
60,"[450.0, 445.0, 437.0, 435.0, 435.0]",435.0
61,"[445.0, 437.0, 435.0, 435.0, 435.0]",429.0
62,"[437.0, 435.0, 435.0, 435.0, 429.0]",426.0
63,"[435.0, 435.0, 435.0, 429.0, 426.0]",418.0
64,"[435.0, 435.0, 429.0, 426.0, 418.0]",423.0
65,"[435.0, 429.0, 426.0, 418.0, 423.0]",415.0
66,"[429.0, 426.0, 418.0, 423.0, 415.0]",420.0
67,"[426.0, 418.0, 423.0, 415.0, 420.0]",415.0
68,"[418.0, 423.0, 415.0, 420.0, 415.0]",410.0
69,"[423.0, 415.0, 420.0, 415.0, 410.0]",410.0
70,"[415.0, 420.0, 415.0, 410.0, 410.0]",410.0
71,"[420.0, 415.0, 410.0, 410.0, 410.0]",412.0
72,"[415.0, 410.0, 410.0, 410.0, 412.0]",410.0
73,"[410.0, 410.0, 410.0, 412.0, 410.0]",395.0
74,"[410.0, 410.0, 412.0, 410.0, 395.0]",402.0
75,"[410.0, 412.0, 410.0, 395.0, 402.0]",415.0
76,"[412.0, 410.0, 395.0, 402.0, 415.0]",423.0
77,"[410.0, 395.0, 402.0, 415.0, 423.0]",417.0
78,"[395.0, 402.0, 415.0, 423.0, 417.0]",415.0
79,"[402.0, 415.0, 423.0, 417.0, 415.0]",386.0
80,"[415.0, 423.0, 417.0, 415.0, 386.0]",380.0
81,"[423.0, 417.0, 415.0, 386.0, 380.0]",375.0
82,"[417.0, 415.0, 386.0, 380.0, 375.0]",375.0
83,"[415.0, 386.0, 380.0, 375.0, 375.0]",371.0
84,"[386.0, 380.0, 375.0, 375.0, 371.0]",275.0
85,"[380.0, 375.0, 375.0, 371.0, 275.0]",265.0
86,"[375.0, 375.0, 371.0, 275.0, 265.0]",260.0
87,"[375.0, 371.0, 275.0, 265.0, 260.0]",237.0
88,"[371.0, 275.0, 265.0, 260.0, 237.0]",231.0
89,"[275.0, 265.0, 260.0, 237.0, 231.0]",231.0
90,"[265.0, 260.0, 237.0, 231.0, 231.0]",239.0
91,"[260.0, 237.0, 231.0, 231.0, 239.0]",231.0
92,"[237.0, 231.0, 231.0, 239.0, 231.0]",221.0
93,"[231.0, 231.0, 239.0, 231.0, 221.0]",225.0
94,"[231.0, 239.0, 231.0, 221.0, 225.0]",217.0
95,"[239.0, 231.0, 221.0, 225.0, 217.0]",218.0
96,"[231.0, 221.0, 225.0, 217.0, 218.0]",212.0
97,"[221.0, 225.0, 217.0, 218.0, 212.0]",224.0
98,"[225.0, 217.0, 218.0, 212.0, 224.0]",222.0
99,"[217.0, 218.0, 212.0, 224.0, 222.0]",222.0
100,"[218.0, 212.0, 224.0, 222.0, 222.0]",222.0
101,"[212.0, 224.0, 222.0, 222.0, 222.0]",216.0
102,"[224.0, 222.0, 222.0, 222.0, 216.0]",212.0
103,"[222.0, 222.0, 222.0, 216.0, 212.0]",211.0
104,"[222.0, 222.0, 216.0, 212.0, 211.0]",214.0
105,"[222.0, 216.0, 212.0, 211.0, 214.0]",193.0
