,x,y
0,"[12.550979614257812, 12.639363288879396, 12.72774887084961, 12.550979614257812, 12.374204635620115]",12.506779670715332
1,"[12.639363288879396, 12.72774887084961, 12.550979614257812, 12.374204635620115, 12.506779670715332]",13.125493049621582
2,"[12.72774887084961, 12.550979614257812, 12.374204635620115, 12.506779670715332, 13.125493049621582]",13.213876724243164
3,"[12.550979614257812, 12.374204635620115, 12.506779670715332, 13.125493049621582, 13.213876724243164]",13.14659595489502
4,"[12.374204635620115, 12.506779670715332, 13.125493049621582, 13.213876724243164, 13.14659595489502]",13.7220458984375
5,"[12.506779670715332, 13.125493049621582, 13.213876724243164, 13.14659595489502, 13.7220458984375]",13.367921829223633
6,"[13.125493049621582, 13.213876724243164, 13.14659595489502, 13.7220458984375, 13.367921829223633]",13.854835510253906
7,"[13.213876724243164, 13.14659595489502, 13.7220458984375, 13.367921829223633, 13.854835510253906]",13.854835510253906
8,"[13.14659595489502, 13.7220458984375, 13.367921829223633, 13.854835510253906, 13.854835510253906]",13.279391288757324
9,"[13.7220458984375, 13.367921829223633, 13.854835510253906, 13.854835510253906, 13.279391288757324]",13.013802528381348
10,"[13.367921829223633, 13.854835510253906, 13.854835510253906, 13.279391288757324, 13.013802528381348]",12.836747169494627
11,"[13.854835510253906, 13.854835510253906, 13.279391288757324, 13.013802528381348, 12.836747169494627]",12.61542510986328
12,"[13.854835510253906, 13.279391288757324, 13.013802528381348, 12.836747169494627, 12.61542510986328]",12.748215675354004
13,"[13.279391288757324, 13.013802528381348, 12.836747169494627, 12.61542510986328, 12.748215675354004]",12.17278003692627
14,"[13.013802528381348, 12.836747169494627, 12.61542510986328, 12.748215675354004, 12.17278003692627]",11.774398803710938
15,"[12.836747169494627, 12.61542510986328, 12.748215675354004, 12.17278003692627, 11.774398803710938]",12.128506660461426
16,"[12.61542510986328, 12.748215675354004, 12.17278003692627, 11.774398803710938, 12.128506660461426]",11.907190322875977
17,"[12.748215675354004, 12.17278003692627, 11.774398803710938, 12.128506660461426, 11.907190322875977]",11.774398803710938
18,"[12.17278003692627, 11.774398803710938, 12.128506660461426, 11.907190322875977, 11.774398803710938]",11.597338676452637
19,"[11.774398803710938, 12.128506660461426, 11.907190322875977, 11.774398803710938, 11.597338676452637]",12.482630729675291
20,"[12.128506660461426, 11.907190322875977, 11.774398803710938, 11.597338676452637, 12.482630729675291]",12.039984703063965
21,"[11.907190322875977, 11.774398803710938, 11.597338676452637, 12.482630729675291, 12.039984703063965]",12.039984703063965
22,"[11.774398803710938, 11.597338676452637, 12.482630729675291, 12.039984703063965, 12.039984703063965]",11.685863494873049
23,"[11.597338676452637, 12.482630729675291, 12.039984703063965, 12.039984703063965, 11.685863494873049]",11.376012802124023
