,x,y
0,"[92.5, 100.0, 102.5, 100.0, 120.0]",120.0
1,"[100.0, 102.5, 100.0, 120.0, 120.0]",112.5
2,"[102.5, 100.0, 120.0, 120.0, 112.5]",105.0
3,"[100.0, 120.0, 120.0, 112.5, 105.0]",102.5
4,"[120.0, 120.0, 112.5, 105.0, 102.5]",100.0
5,"[120.0, 112.5, 105.0, 102.5, 100.0]",105.0
6,"[112.5, 105.0, 102.5, 100.0, 105.0]",105.0
7,"[105.0, 102.5, 100.0, 105.0, 105.0]",120.0
8,"[102.5, 100.0, 105.0, 105.0, 120.0]",117.5
9,"[100.0, 105.0, 105.0, 120.0, 117.5]",117.5
10,"[105.0, 105.0, 120.0, 117.5, 117.5]",102.5
11,"[105.0, 120.0, 117.5, 117.5, 102.5]",102.5
12,"[120.0, 117.5, 117.5, 102.5, 102.5]",107.5
13,"[117.5, 117.5, 102.5, 102.5, 107.5]",105.0
14,"[117.5, 102.5, 102.5, 107.5, 105.0]",110.0
15,"[102.5, 102.5, 107.5, 105.0, 110.0]",110.0
16,"[102.5, 107.5, 105.0, 110.0, 110.0]",100.0
17,"[107.5, 105.0, 110.0, 110.0, 100.0]",97.5
18,"[105.0, 110.0, 110.0, 100.0, 97.5]",92.5
19,"[110.0, 110.0, 100.0, 97.5, 92.5]",90.0
20,"[110.0, 100.0, 97.5, 92.5, 90.0]",90.0
21,"[100.0, 97.5, 92.5, 90.0, 90.0]",95.0
22,"[97.5, 92.5, 90.0, 90.0, 95.0]",95.0
23,"[92.5, 90.0, 90.0, 95.0, 95.0]",90.0
24,"[90.0, 90.0, 95.0, 95.0, 90.0]",95.0
25,"[90.0, 95.0, 95.0, 90.0, 95.0]",95.0
26,"[95.0, 95.0, 90.0, 95.0, 95.0]",85.0
27,"[95.0, 90.0, 95.0, 95.0, 85.0]",87.5
28,"[90.0, 95.0, 95.0, 85.0, 87.5]",80.0
29,"[95.0, 95.0, 85.0, 87.5, 80.0]",77.5
30,"[95.0, 85.0, 87.5, 80.0, 77.5]",87.5
31,"[85.0, 87.5, 80.0, 77.5, 87.5]",75.0
32,"[87.5, 80.0, 77.5, 87.5, 75.0]",87.5
33,"[80.0, 77.5, 87.5, 75.0, 87.5]",87.5
34,"[77.5, 87.5, 75.0, 87.5, 87.5]",87.5
