,x,y
0,"[23.70956802368164, 25.801589965820312, 25.48778915405273, 25.104249954223636, 25.104249954223636]",25.104249954223636
1,"[25.801589965820312, 25.48778915405273, 25.104249954223636, 25.104249954223636, 25.104249954223636]",25.327396392822266
2,"[25.48778915405273, 25.104249954223636, 25.104249954223636, 25.104249954223636, 25.327396392822266]",24.881103515625
3,"[25.104249954223636, 25.104249954223636, 25.104249954223636, 25.327396392822266, 24.881103515625]",24.23257827758789
4,"[25.104249954223636, 25.104249954223636, 25.327396392822266, 24.881103515625, 24.23257827758789]",24.23257827758789
5,"[25.104249954223636, 25.327396392822266, 24.881103515625, 24.23257827758789, 24.23257827758789]",24.37203598022461
6,"[25.327396392822266, 24.881103515625, 24.23257827758789, 24.23257827758789, 24.37203598022461]",23.786283493041992
7,"[24.881103515625, 24.23257827758789, 24.23257827758789, 24.37203598022461, 23.786283493041992]",23.74443817138672
8,"[24.23257827758789, 24.23257827758789, 24.37203598022461, 23.786283493041992, 23.74443817138672]",22.844873428344727
9,"[24.23257827758789, 24.37203598022461, 23.786283493041992, 23.74443817138672, 22.844873428344727]",22.31489372253418
10,"[24.37203598022461, 23.786283493041992, 23.74443817138672, 22.844873428344727, 22.31489372253418]",21.889509201049805
11,"[23.786283493041992, 23.74443817138672, 22.844873428344727, 22.31489372253418, 21.889509201049805]",21.031784057617188
12,"[23.74443817138672, 22.844873428344727, 22.31489372253418, 21.889509201049805, 21.031784057617188]",20.466936111450195
13,"[22.844873428344727, 22.31489372253418, 21.889509201049805, 21.031784057617188, 20.466936111450195]",20.98995018005371
14,"[22.31489372253418, 21.889509201049805, 21.031784057617188, 20.466936111450195, 20.98995018005371]",22.656591415405277
15,"[21.889509201049805, 21.031784057617188, 20.466936111450195, 20.98995018005371, 22.656591415405277]",22.64961624145508
16,"[21.031784057617188, 20.466936111450195, 20.98995018005371, 22.656591415405277, 22.64961624145508]",22.196348190307617
17,"[20.466936111450195, 20.98995018005371, 22.656591415405277, 22.64961624145508, 22.196348190307617]",21.8406982421875
18,"[20.98995018005371, 22.656591415405277, 22.64961624145508, 22.196348190307617, 21.8406982421875]",22.08477020263672
19,"[22.656591415405277, 22.64961624145508, 22.196348190307617, 21.8406982421875, 22.08477020263672]",22.384620666503903
20,"[22.64961624145508, 22.196348190307617, 21.8406982421875, 22.08477020263672, 22.384620666503903]",21.798864364624023
21,"[22.196348190307617, 21.8406982421875, 22.08477020263672, 22.384620666503903, 21.798864364624023]",21.882537841796875
22,"[21.8406982421875, 22.08477020263672, 22.384620666503903, 21.798864364624023, 21.882537841796875]",22.44738006591797
23,"[22.08477020263672, 22.384620666503903, 21.798864364624023, 21.882537841796875, 22.44738006591797]",22.05687522888184
24,"[22.384620666503903, 21.798864364624023, 21.882537841796875, 22.44738006591797, 22.05687522888184]",21.903467178344727
25,"[21.798864364624023, 21.882537841796875, 22.44738006591797, 22.05687522888184, 21.903467178344727]",21.70820426940918
