,x,y
0,"[40.9113655090332, 40.43544387817383, 40.19447326660156, 40.02579498291016, 39.80889892578125]",40.59208297729492
1,"[40.43544387817383, 40.19447326660156, 40.02579498291016, 39.80889892578125, 40.59208297729492]",40.549903869628906
2,"[40.19447326660156, 40.02579498291016, 39.80889892578125, 40.59208297729492, 40.549903869628906]",40.549903869628906
3,"[40.02579498291016, 39.80889892578125, 40.59208297729492, 40.549903869628906, 40.549903869628906]",42.64036178588867
4,"[39.80889892578125, 40.59208297729492, 40.549903869628906, 40.549903869628906, 42.64036178588867]",42.86325454711914
5,"[40.59208297729492, 40.549903869628906, 40.549903869628906, 42.64036178588867, 42.86325454711914]",43.80908966064453
6,"[40.549903869628906, 40.549903869628906, 42.64036178588867, 42.86325454711914, 43.80908966064453]",43.598236083984375
7,"[40.549903869628906, 42.64036178588867, 42.86325454711914, 43.80908966064453, 43.598236083984375]",44.68864059448242
8,"[42.64036178588867, 42.86325454711914, 43.80908966064453, 43.598236083984375, 44.68864059448242]",46.16460037231445
9,"[42.86325454711914, 43.80908966064453, 43.598236083984375, 44.68864059448242, 46.16460037231445]",46.20074462890625
10,"[43.80908966064453, 43.598236083984375, 44.68864059448242, 46.16460037231445, 46.20074462890625]",45.24287414550781
11,"[43.598236083984375, 44.68864059448242, 46.16460037231445, 46.20074462890625, 45.24287414550781]",45.266971588134766
12,"[44.68864059448242, 46.16460037231445, 46.20074462890625, 45.24287414550781, 45.266971588134766]",44.092227935791016
13,"[46.16460037231445, 46.20074462890625, 45.24287414550781, 45.266971588134766, 44.092227935791016]",41.71260452270508
14,"[46.20074462890625, 45.24287414550781, 45.266971588134766, 44.092227935791016, 41.71260452270508]",40.67641830444336
15,"[45.24287414550781, 45.266971588134766, 44.092227935791016, 41.71260452270508, 40.67641830444336]",41.86924743652344
16,"[45.266971588134766, 44.092227935791016, 41.71260452270508, 40.67641830444336, 41.86924743652344]",41.91743850708008
17,"[44.092227935791016, 41.71260452270508, 40.67641830444336, 41.86924743652344, 41.91743850708008]",40.766788482666016
18,"[41.71260452270508, 40.67641830444336, 41.86924743652344, 41.91743850708008, 40.766788482666016]",41.200531005859375
19,"[40.67641830444336, 41.86924743652344, 41.91743850708008, 40.766788482666016, 41.200531005859375]",41.12221908569336
20,"[41.86924743652344, 41.91743850708008, 40.766788482666016, 41.200531005859375, 41.12221908569336]",42.39938735961914
21,"[41.91743850708008, 40.766788482666016, 41.200531005859375, 41.12221908569336, 42.39938735961914]",41.64031600952149
22,"[40.766788482666016, 41.200531005859375, 41.12221908569336, 42.39938735961914, 41.64031600952149]",41.26680755615234
23,"[41.200531005859375, 41.12221908569336, 42.39938735961914, 41.64031600952149, 41.26680755615234]",41.26680755615234
24,"[41.12221908569336, 42.39938735961914, 41.64031600952149, 41.26680755615234, 41.26680755615234]",41.34512710571289
25,"[42.39938735961914, 41.64031600952149, 41.26680755615234, 41.26680755615234, 41.34512710571289]",41.76683044433594
26,"[41.64031600952149, 41.26680755615234, 41.26680755615234, 41.34512710571289, 41.76683044433594]",40.98365020751953
27,"[41.26680755615234, 41.26680755615234, 41.34512710571289, 41.76683044433594, 40.98365020751953]",41.01377487182617
28,"[41.26680755615234, 41.34512710571289, 41.76683044433594, 40.98365020751953, 41.01377487182617]",41.019813537597656
29,"[41.34512710571289, 41.76683044433594, 40.98365020751953, 41.01377487182617, 41.019813537597656]",40.38724899291992
30,"[41.76683044433594, 40.98365020751953, 41.01377487182617, 41.019813537597656, 40.38724899291992]",39.7968635559082
31,"[40.98365020751953, 41.01377487182617, 41.019813537597656, 40.38724899291992, 39.7968635559082]",39.44142532348633
