,x,y
0,"[3.5773909091949463, 3.608607292175293, 3.57114839553833, 3.602363109588623, 3.508714437484741]",3.664797067642212
1,"[3.608607292175293, 3.57114839553833, 3.602363109588623, 3.508714437484741, 3.664797067642212]",3.658552885055542
2,"[3.57114839553833, 3.602363109588623, 3.508714437484741, 3.664797067642212, 3.658552885055542]",3.764690160751343
3,"[3.602363109588623, 3.508714437484741, 3.664797067642212, 3.658552885055542, 3.764690160751343]",3.758445501327514
4,"[3.508714437484741, 3.664797067642212, 3.658552885055542, 3.764690160751343, 3.758445501327514]",3.689769983291626
5,"[3.664797067642212, 3.658552885055542, 3.764690160751343, 3.758445501327514, 3.689769983291626]",3.758445501327514
6,"[3.658552885055542, 3.764690160751343, 3.758445501327514, 3.689769983291626, 3.758445501327514]",3.621093511581421
7,"[3.764690160751343, 3.758445501327514, 3.689769983291626, 3.758445501327514, 3.621093511581421]",3.633580923080444
8,"[3.758445501327514, 3.689769983291626, 3.758445501327514, 3.621093511581421, 3.633580923080444]",3.733471393585205
9,"[3.689769983291626, 3.758445501327514, 3.621093511581421, 3.633580923080444, 3.733471393585205]",3.889554500579834
10,"[3.758445501327514, 3.621093511581421, 3.633580923080444, 3.733471393585205, 3.889554500579834]",3.789663076400757
11,"[3.621093511581421, 3.633580923080444, 3.733471393585205, 3.889554500579834, 3.789663076400757]",3.8708243370056152
12,"[3.633580923080444, 3.733471393585205, 3.889554500579834, 3.789663076400757, 3.8708243370056152]",3.7475199699401855
13,"[3.733471393585205, 3.889554500579834, 3.789663076400757, 3.8708243370056152, 3.7475199699401855]",3.758445501327514
14,"[3.889554500579834, 3.789663076400757, 3.8708243370056152, 3.7475199699401855, 3.758445501327514]",3.783416986465454
15,"[3.789663076400757, 3.8708243370056152, 3.7475199699401855, 3.758445501327514, 3.783416986465454]",3.8583388328552246
16,"[3.8708243370056152, 3.7475199699401855, 3.758445501327514, 3.783416986465454, 3.8583388328552246]",3.908285140991211
17,"[3.7475199699401855, 3.758445501327514, 3.783416986465454, 3.8583388328552246, 3.908285140991211]",3.989448070526123
18,"[3.758445501327514, 3.783416986465454, 3.8583388328552246, 3.908285140991211, 3.989448070526123]",3.9457428455352783
19,"[3.783416986465454, 3.8583388328552246, 3.908285140991211, 3.989448070526123, 3.9457428455352783]",3.983203649520874
20,"[3.8583388328552246, 3.908285140991211, 3.989448070526123, 3.9457428455352783, 3.983203649520874]",4.101824760437012
21,"[3.908285140991211, 3.989448070526123, 3.9457428455352783, 3.983203649520874, 4.101824760437012]",4.001933574676514
22,"[3.989448070526123, 3.9457428455352783, 3.983203649520874, 4.101824760437012, 4.001933574676514]",4.033148765563965
23,"[3.9457428455352783, 3.983203649520874, 4.101824760437012, 4.001933574676514, 4.033148765563965]",3.9457428455352783
24,"[3.983203649520874, 4.101824760437012, 4.001933574676514, 4.033148765563965, 3.9457428455352783]",4.070609092712402
25,"[4.101824760437012, 4.001933574676514, 4.033148765563965, 3.9457428455352783, 4.070609092712402]",4.0955810546875
26,"[4.001933574676514, 4.033148765563965, 3.9457428455352783, 4.070609092712402, 4.0955810546875]",4.014420986175537
27,"[4.033148765563965, 3.9457428455352783, 4.070609092712402, 4.0955810546875, 4.014420986175537]",4.045636177062988
28,"[3.9457428455352783, 4.070609092712402, 4.0955810546875, 4.014420986175537, 4.045636177062988]",4.051880359649658
29,"[4.070609092712402, 4.0955810546875, 4.014420986175537, 4.045636177062988, 4.051880359649658]",4.001933574676514
30,"[4.0955810546875, 4.014420986175537, 4.045636177062988, 4.051880359649658, 4.001933574676514]",3.82712197303772
31,"[4.014420986175537, 4.045636177062988, 4.051880359649658, 4.001933574676514, 3.82712197303772]",3.920769929885864
32,"[4.045636177062988, 4.051880359649658, 4.001933574676514, 3.82712197303772, 3.920769929885864]",4.051880359649658
33,"[4.051880359649658, 4.001933574676514, 3.82712197303772, 3.920769929885864, 4.051880359649658]",3.970715761184693
34,"[4.001933574676514, 3.82712197303772, 3.920769929885864, 4.051880359649658, 3.970715761184693]",4.0269083976745605
35,"[3.82712197303772, 3.920769929885864, 4.051880359649658, 3.970715761184693, 4.0269083976745605]",4.0955810546875
36,"[3.920769929885864, 4.051880359649658, 3.970715761184693, 4.0269083976745605, 4.0955810546875]",4.0269083976745605
37,"[4.051880359649658, 3.970715761184693, 4.0269083976745605, 4.0955810546875, 4.0269083976745605]",3.995689630508423
38,"[3.970715761184693, 4.0269083976745605, 4.0955810546875, 4.0269083976745605, 3.995689630508423]",4.033148765563965
39,"[4.0269083976745605, 4.0955810546875, 4.0269083976745605, 3.995689630508423, 4.033148765563965]",4.064366817474365
40,"[4.0955810546875, 4.0269083976745605, 3.995689630508423, 4.033148765563965, 4.064366817474365]",4.0955810546875
41,"[4.0269083976745605, 3.995689630508423, 4.033148765563965, 4.064366817474365, 4.0955810546875]",3.970715761184693
42,"[3.995689630508423, 4.033148765563965, 4.064366817474365, 4.0955810546875, 3.970715761184693]",4.158014297485352
43,"[4.033148765563965, 4.064366817474365, 4.0955810546875, 3.970715761184693, 4.158014297485352]",4.463934898376465
44,"[4.064366817474365, 4.0955810546875, 3.970715761184693, 4.158014297485352, 4.463934898376465]",4.451448917388916
45,"[4.0955810546875, 3.970715761184693, 4.158014297485352, 4.463934898376465, 4.451448917388916]",4.495150566101074
46,"[3.970715761184693, 4.158014297485352, 4.463934898376465, 4.451448917388916, 4.495150566101074]",4.676205635070801
47,"[4.158014297485352, 4.463934898376465, 4.451448917388916, 4.495150566101074, 4.676205635070801]",4.669962406158447
48,"[4.463934898376465, 4.451448917388916, 4.495150566101074, 4.676205635070801, 4.669962406158447]",4.7011799812316895
49,"[4.451448917388916, 4.495150566101074, 4.676205635070801, 4.669962406158447, 4.7011799812316895]",4.476420879364014
50,"[4.495150566101074, 4.676205635070801, 4.669962406158447, 4.7011799812316895, 4.476420879364014]",4.476420879364014
51,"[4.676205635070801, 4.669962406158447, 4.7011799812316895, 4.476420879364014, 4.476420879364014]",4.445204257965088
52,"[4.669962406158447, 4.7011799812316895, 4.476420879364014, 4.476420879364014, 4.445204257965088]",4.432719230651856
53,"[4.7011799812316895, 4.476420879364014, 4.476420879364014, 4.445204257965088, 4.432719230651856]",4.7011799812316895
54,"[4.476420879364014, 4.476420879364014, 4.445204257965088, 4.432719230651856, 4.7011799812316895]",4.751123428344727
55,"[4.476420879364014, 4.445204257965088, 4.432719230651856, 4.7011799812316895, 4.751123428344727]",4.620017051696777
56,"[4.445204257965088, 4.432719230651856, 4.7011799812316895, 4.751123428344727, 4.620017051696777]",4.788585186004639
57,"[4.432719230651856, 4.7011799812316895, 4.751123428344727, 4.620017051696777, 4.788585186004639]",4.982126235961914
58,"[4.7011799812316895, 4.751123428344727, 4.620017051696777, 4.788585186004639, 4.982126235961914]",4.738637447357178
59,"[4.751123428344727, 4.620017051696777, 4.788585186004639, 4.982126235961914, 4.738637447357178]",4.863502025604248
60,"[4.620017051696777, 4.788585186004639, 4.982126235961914, 4.738637447357178, 4.863502025604248]",4.794828414916992
61,"[4.788585186004639, 4.982126235961914, 4.738637447357178, 4.863502025604248, 4.794828414916992]",4.501395225524902
62,"[4.982126235961914, 4.738637447357178, 4.863502025604248, 4.794828414916992, 4.501395225524902]",4.44832706451416
63,"[4.738637447357178, 4.863502025604248, 4.794828414916992, 4.501395225524902, 4.44832706451416]",4.54353666305542
64,"[4.863502025604248, 4.794828414916992, 4.501395225524902, 4.44832706451416, 4.54353666305542]",4.551340579986572
65,"[4.794828414916992, 4.501395225524902, 4.44832706451416, 4.54353666305542, 4.551340579986572]",4.420230865478516
66,"[4.501395225524902, 4.44832706451416, 4.54353666305542, 4.551340579986572, 4.420230865478516]",4.482663631439209
67,"[4.44832706451416, 4.54353666305542, 4.551340579986572, 4.420230865478516, 4.482663631439209]",4.620017051696777
68,"[4.54353666305542, 4.551340579986572, 4.420230865478516, 4.482663631439209, 4.620017051696777]",4.595042705535889
69,"[4.551340579986572, 4.420230865478516, 4.482663631439209, 4.620017051696777, 4.595042705535889]",4.676205635070801
70,"[4.420230865478516, 4.482663631439209, 4.620017051696777, 4.595042705535889, 4.676205635070801]",4.682448387145996
71,"[4.482663631439209, 4.620017051696777, 4.595042705535889, 4.676205635070801, 4.682448387145996]",4.40150260925293
72,"[4.620017051696777, 4.595042705535889, 4.676205635070801, 4.682448387145996, 4.40150260925293]",4.488908290863037
73,"[4.595042705535889, 4.676205635070801, 4.682448387145996, 4.40150260925293, 4.488908290863037]",4.40150260925293
74,"[4.676205635070801, 4.682448387145996, 4.40150260925293, 4.488908290863037, 4.40150260925293]",4.351555347442627
75,"[4.682448387145996, 4.40150260925293, 4.488908290863037, 4.40150260925293, 4.351555347442627]",4.182986736297607
76,"[4.40150260925293, 4.488908290863037, 4.40150260925293, 4.351555347442627, 4.182986736297607]",4.351555347442627
77,"[4.488908290863037, 4.40150260925293, 4.351555347442627, 4.182986736297607, 4.351555347442627]",4.507637977600098
78,"[4.40150260925293, 4.351555347442627, 4.182986736297607, 4.351555347442627, 4.507637977600098]",4.395258903503418
79,"[4.351555347442627, 4.182986736297607, 4.351555347442627, 4.507637977600098, 4.395258903503418]",4.488908290863037
80,"[4.182986736297607, 4.351555347442627, 4.507637977600098, 4.395258903503418, 4.488908290863037]",4.520125389099121
81,"[4.351555347442627, 4.507637977600098, 4.395258903503418, 4.488908290863037, 4.520125389099121]",4.495150566101074
82,"[4.507637977600098, 4.395258903503418, 4.488908290863037, 4.520125389099121, 4.495150566101074]",4.420230865478516
83,"[4.395258903503418, 4.488908290863037, 4.520125389099121, 4.495150566101074, 4.420230865478516]",4.432719230651856
84,"[4.488908290863037, 4.520125389099121, 4.495150566101074, 4.420230865478516, 4.432719230651856]",4.420230865478516
85,"[4.520125389099121, 4.495150566101074, 4.420230865478516, 4.432719230651856, 4.420230865478516]",4.201718807220459
86,"[4.495150566101074, 4.420230865478516, 4.432719230651856, 4.420230865478516, 4.201718807220459]",4.320338726043701
87,"[4.420230865478516, 4.432719230651856, 4.420230865478516, 4.201718807220459, 4.320338726043701]",4.108068943023682
88,"[4.432719230651856, 4.420230865478516, 4.201718807220459, 4.320338726043701, 4.108068943023682]",4.170501708984375
89,"[4.420230865478516, 4.201718807220459, 4.320338726043701, 4.108068943023682, 4.170501708984375]",4.239176273345947
90,"[4.201718807220459, 4.320338726043701, 4.108068943023682, 4.170501708984375, 4.239176273345947]",4.170501708984375
91,"[4.320338726043701, 4.108068943023682, 4.170501708984375, 4.239176273345947, 4.170501708984375]",4.395258903503418
92,"[4.108068943023682, 4.170501708984375, 4.239176273345947, 4.170501708984375, 4.395258903503418]",4.426476955413818
93,"[4.170501708984375, 4.239176273345947, 4.170501708984375, 4.395258903503418, 4.426476955413818]",4.470179557800293
94,"[4.239176273345947, 4.170501708984375, 4.395258903503418, 4.426476955413818, 4.470179557800293]",4.476420879364014
95,"[4.170501708984375, 4.395258903503418, 4.426476955413818, 4.470179557800293, 4.476420879364014]",4.476420879364014
96,"[4.395258903503418, 4.426476955413818, 4.470179557800293, 4.476420879364014, 4.476420879364014]",4.538853645324707
97,"[4.426476955413818, 4.470179557800293, 4.476420879364014, 4.476420879364014, 4.538853645324707]",4.626260757446289
98,"[4.470179557800293, 4.476420879364014, 4.476420879364014, 4.538853645324707, 4.626260757446289]",4.520125389099121
99,"[4.476420879364014, 4.476420879364014, 4.538853645324707, 4.626260757446289, 4.520125389099121]",4.632500648498535
100,"[4.476420879364014, 4.538853645324707, 4.626260757446289, 4.520125389099121, 4.632500648498535]",4.332826137542725
101,"[4.538853645324707, 4.626260757446289, 4.520125389099121, 4.632500648498535, 4.332826137542725]",4.276636600494385
102,"[4.626260757446289, 4.520125389099121, 4.632500648498535, 4.332826137542725, 4.276636600494385]",4.557583808898926
103,"[4.520125389099121, 4.632500648498535, 4.332826137542725, 4.276636600494385, 4.557583808898926]",4.91969108581543
104,"[4.632500648498535, 4.332826137542725, 4.276636600494385, 4.557583808898926, 4.91969108581543]",4.869748592376709
105,"[4.332826137542725, 4.276636600494385, 4.557583808898926, 4.91969108581543, 4.869748592376709]",4.988369941711426
106,"[4.276636600494385, 4.557583808898926, 4.91969108581543, 4.869748592376709, 4.988369941711426]",4.90096378326416
107,"[4.557583808898926, 4.91969108581543, 4.869748592376709, 4.988369941711426, 4.90096378326416]",4.782341003417969
108,"[4.91969108581543, 4.869748592376709, 4.988369941711426, 4.90096378326416, 4.782341003417969]",4.788585186004639
109,"[4.869748592376709, 4.988369941711426, 4.90096378326416, 4.782341003417969, 4.788585186004639]",4.982126235961914
110,"[4.988369941711426, 4.90096378326416, 4.782341003417969, 4.788585186004639, 4.982126235961914]",4.982126235961914
111,"[4.90096378326416, 4.782341003417969, 4.788585186004639, 4.982126235961914, 4.982126235961914]",4.8572611808776855
112,"[4.782341003417969, 4.788585186004639, 4.982126235961914, 4.982126235961914, 4.8572611808776855]",4.826044082641602
113,"[4.788585186004639, 4.982126235961914, 4.982126235961914, 4.8572611808776855, 4.826044082641602]",4.99461030960083
114,"[4.982126235961914, 4.982126235961914, 4.8572611808776855, 4.826044082641602, 4.99461030960083]",4.8572611808776855
115,"[4.982126235961914, 4.8572611808776855, 4.826044082641602, 4.99461030960083, 4.8572611808776855]",4.782341003417969
116,"[4.8572611808776855, 4.826044082641602, 4.99461030960083, 4.8572611808776855, 4.782341003417969]",4.91969108581543
117,"[4.826044082641602, 4.99461030960083, 4.8572611808776855, 4.782341003417969, 4.91969108581543]",4.8884782791137695
118,"[4.99461030960083, 4.8572611808776855, 4.782341003417969, 4.91969108581543, 4.8884782791137695]",4.826044082641602
119,"[4.8572611808776855, 4.782341003417969, 4.91969108581543, 4.8884782791137695, 4.826044082641602]",4.782341003417969
120,"[4.782341003417969, 4.91969108581543, 4.8884782791137695, 4.826044082641602, 4.782341003417969]",4.732391834259033
121,"[4.91969108581543, 4.8884782791137695, 4.826044082641602, 4.782341003417969, 4.732391834259033]",4.763611793518066
122,"[4.8884782791137695, 4.826044082641602, 4.782341003417969, 4.732391834259033, 4.763611793518066]",4.776097774505615
123,"[4.826044082641602, 4.782341003417969, 4.732391834259033, 4.763611793518066, 4.776097774505615]",4.8198018074035645
124,"[4.782341003417969, 4.732391834259033, 4.763611793518066, 4.776097774505615, 4.8198018074035645]",4.757365703582764
125,"[4.732391834259033, 4.763611793518066, 4.776097774505615, 4.8198018074035645, 4.757365703582764]",4.751123428344727
126,"[4.763611793518066, 4.776097774505615, 4.8198018074035645, 4.757365703582764, 4.751123428344727]",4.7448811531066895
127,"[4.776097774505615, 4.8198018074035645, 4.757365703582764, 4.751123428344727, 4.7448811531066895]",4.663720607757568
128,"[4.8198018074035645, 4.757365703582764, 4.751123428344727, 4.7448811531066895, 4.663720607757568]",4.669962406158447
129,"[4.757365703582764, 4.751123428344727, 4.7448811531066895, 4.663720607757568, 4.669962406158447]",4.613774299621582
130,"[4.751123428344727, 4.7448811531066895, 4.663720607757568, 4.669962406158447, 4.613774299621582]",4.751123428344727
131,"[4.7448811531066895, 4.663720607757568, 4.669962406158447, 4.613774299621582, 4.751123428344727]",4.707422256469727
132,"[4.663720607757568, 4.669962406158447, 4.613774299621582, 4.751123428344727, 4.707422256469727]",4.488908290863037
133,"[4.669962406158447, 4.613774299621582, 4.751123428344727, 4.707422256469727, 4.488908290863037]",4.470179557800293
134,"[4.613774299621582, 4.751123428344727, 4.707422256469727, 4.488908290863037, 4.470179557800293]",4.320338726043701
135,"[4.751123428344727, 4.707422256469727, 4.488908290863037, 4.470179557800293, 4.320338726043701]",4.364043712615967
136,"[4.707422256469727, 4.488908290863037, 4.470179557800293, 4.320338726043701, 4.364043712615967]",4.376530170440674
137,"[4.488908290863037, 4.470179557800293, 4.320338726043701, 4.364043712615967, 4.376530170440674]",4.426476955413818
