,x,y
0,"[21.536157608032227, 20.859180450439453, 20.922822952270508, 20.965126037597656, 21.0074405670166]",20.922822952270508
1,"[20.859180450439453, 20.922822952270508, 20.965126037597656, 21.0074405670166, 20.922822952270508]",20.711257934570312
2,"[20.922822952270508, 20.965126037597656, 21.0074405670166, 20.922822952270508, 20.711257934570312]",21.02842903137207
3,"[20.965126037597656, 21.0074405670166, 20.922822952270508, 20.711257934570312, 21.02842903137207]",20.98611831665039
4,"[21.0074405670166, 20.922822952270508, 20.711257934570312, 21.02842903137207, 20.98611831665039]",21.239978790283203
5,"[20.922822952270508, 20.711257934570312, 21.02842903137207, 20.98611831665039, 21.239978790283203]",21.409215927124023
6,"[20.711257934570312, 21.02842903137207, 20.98611831665039, 21.239978790283203, 21.409215927124023]",21.04975128173828
7,"[21.02842903137207, 20.98611831665039, 21.239978790283203, 21.409215927124023, 21.04975128173828]",21.70539665222168
8,"[20.98611831665039, 21.239978790283203, 21.409215927124023, 21.04975128173828, 21.70539665222168]",21.62077522277832
9,"[21.239978790283203, 21.409215927124023, 21.04975128173828, 21.70539665222168, 21.62077522277832]",21.07074546813965
10,"[21.409215927124023, 21.04975128173828, 21.70539665222168, 21.62077522277832, 21.07074546813965]",20.880504608154297
11,"[21.04975128173828, 21.70539665222168, 21.62077522277832, 21.07074546813965, 20.880504608154297]",21.218994140625
12,"[21.70539665222168, 21.62077522277832, 21.07074546813965, 20.880504608154297, 21.218994140625]",21.19767570495605
13,"[21.62077522277832, 21.07074546813965, 20.880504608154297, 21.218994140625, 21.19767570495605]",21.02842903137207
14,"[21.07074546813965, 20.880504608154297, 21.218994140625, 21.19767570495605, 21.02842903137207]",20.605321884155277
15,"[20.880504608154297, 21.218994140625, 21.19767570495605, 21.02842903137207, 20.605321884155277]",20.520708084106445
16,"[21.218994140625, 21.19767570495605, 21.02842903137207, 20.605321884155277, 20.520708084106445]",20.520708084106445
17,"[21.19767570495605, 21.02842903137207, 20.605321884155277, 20.520708084106445, 20.520708084106445]",20.07660484313965
18,"[21.02842903137207, 20.605321884155277, 20.520708084106445, 20.520708084106445, 20.07660484313965]",20.30914306640625
19,"[20.605321884155277, 20.520708084106445, 20.520708084106445, 20.07660484313965, 20.30914306640625]",20.54202461242676
20,"[20.520708084106445, 20.520708084106445, 20.07660484313965, 20.30914306640625, 20.54202461242676]",20.33047103881836
21,"[20.520708084106445, 20.07660484313965, 20.30914306640625, 20.54202461242676, 20.33047103881836]",20.288162231445312
