,x,y
0,"[12.627063751220703, 12.458308219909668, 12.408672332763672, 12.359036445617676, 12.319334983825684]",12.279622077941896
1,"[12.458308219909668, 12.408672332763672, 12.359036445617676, 12.319334983825684, 12.279622077941896]",11.832910537719728
2,"[12.408672332763672, 12.359036445617676, 12.319334983825684, 12.279622077941896, 11.832910537719728]",12.239912986755373
3,"[12.359036445617676, 12.319334983825684, 12.279622077941896, 11.832910537719728, 12.239912986755373]",12.517867088317873
4,"[12.319334983825684, 12.279622077941896, 11.832910537719728, 12.239912986755373, 12.517867088317873]",12.617133140563965
5,"[12.279622077941896, 11.832910537719728, 12.239912986755373, 12.517867088317873, 12.617133140563965]",12.726338386535645
6,"[11.832910537719728, 12.239912986755373, 12.517867088317873, 12.617133140563965, 12.726338386535645]",12.180354118347168
7,"[12.239912986755373, 12.517867088317873, 12.617133140563965, 12.726338386535645, 12.180354118347168]",12.64692211151123
8,"[12.517867088317873, 12.617133140563965, 12.726338386535645, 12.180354118347168, 12.64692211151123]",12.69655418395996
9,"[12.617133140563965, 12.726338386535645, 12.180354118347168, 12.64692211151123, 12.69655418395996]",12.28954792022705
10,"[12.726338386535645, 12.180354118347168, 12.64692211151123, 12.69655418395996, 12.28954792022705]",12.051301956176758
11,"[12.180354118347168, 12.64692211151123, 12.69655418395996, 12.28954792022705, 12.051301956176758]",12.339188575744627
12,"[12.64692211151123, 12.69655418395996, 12.28954792022705, 12.051301956176758, 12.339188575744627]",12.319334983825684
13,"[12.69655418395996, 12.28954792022705, 12.051301956176758, 12.339188575744627, 12.319334983825684]",12.15057373046875
14,"[12.28954792022705, 12.051301956176758, 12.339188575744627, 12.319334983825684, 12.15057373046875]",11.932178497314451
15,"[12.051301956176758, 12.339188575744627, 12.319334983825684, 12.15057373046875, 11.932178497314451]",11.713786125183104
16,"[12.339188575744627, 12.319334983825684, 12.15057373046875, 11.932178497314451, 11.713786125183104]",11.75845718383789
17,"[12.319334983825684, 12.15057373046875, 11.932178497314451, 11.713786125183104, 11.75845718383789]",11.445761680603027
18,"[12.15057373046875, 11.932178497314451, 11.713786125183104, 11.75845718383789, 11.445761680603027]",11.475537300109863
19,"[11.932178497314451, 11.713786125183104, 11.75845718383789, 11.445761680603027, 11.475537300109863]",11.713786125183104
20,"[11.713786125183104, 11.75845718383789, 11.445761680603027, 11.475537300109863, 11.713786125183104]",11.783279418945312
21,"[11.75845718383789, 11.445761680603027, 11.475537300109863, 11.713786125183104, 11.783279418945312]",11.664155006408691
22,"[11.445761680603027, 11.475537300109863, 11.713786125183104, 11.783279418945312, 11.664155006408691]",12.031453132629396
23,"[11.475537300109863, 11.713786125183104, 11.783279418945312, 11.664155006408691, 12.031453132629396]",12.011595726013184
24,"[11.713786125183104, 11.783279418945312, 11.664155006408691, 12.031453132629396, 12.011595726013184]",11.763423919677734
25,"[11.783279418945312, 11.664155006408691, 12.031453132629396, 12.011595726013184, 11.763423919677734]",11.842836380004885
26,"[11.664155006408691, 12.031453132629396, 12.011595726013184, 11.763423919677734, 11.842836380004885]",11.783279418945312
27,"[12.031453132629396, 12.011595726013184, 11.763423919677734, 11.842836380004885, 11.783279418945312]",11.942103385925291
28,"[12.011595726013184, 11.763423919677734, 11.842836380004885, 11.783279418945312, 11.942103385925291]",12.279622077941896
29,"[11.763423919677734, 11.842836380004885, 11.783279418945312, 11.942103385925291, 12.279622077941896]",12.279622077941896
30,"[11.842836380004885, 11.783279418945312, 11.942103385925291, 12.279622077941896, 12.279622077941896]",12.64692211151123
31,"[11.783279418945312, 11.942103385925291, 12.279622077941896, 12.279622077941896, 12.64692211151123]",12.100939750671388
32,"[11.942103385925291, 12.279622077941896, 12.279622077941896, 12.64692211151123, 12.100939750671388]",11.723715782165527
33,"[12.279622077941896, 12.279622077941896, 12.64692211151123, 12.100939750671388, 11.723715782165527]",11.654232025146484
34,"[12.279622077941896, 12.64692211151123, 12.100939750671388, 11.723715782165527, 11.654232025146484]",11.475537300109863
35,"[12.64692211151123, 12.100939750671388, 11.723715782165527, 11.654232025146484, 11.475537300109863]",11.4556884765625
36,"[12.100939750671388, 11.723715782165527, 11.654232025146484, 11.475537300109863, 11.4556884765625]",11.475537300109863
37,"[11.723715782165527, 11.654232025146484, 11.475537300109863, 11.4556884765625, 11.475537300109863]",11.505316734313965
38,"[11.654232025146484, 11.475537300109863, 11.4556884765625, 11.475537300109863, 11.505316734313965]",11.425904273986816
39,"[11.475537300109863, 11.4556884765625, 11.475537300109863, 11.505316734313965, 11.425904273986816]",11.157879829406738
40,"[11.4556884765625, 11.475537300109863, 11.505316734313965, 11.425904273986816, 11.157879829406738]",11.11817455291748
41,"[11.475537300109863, 11.505316734313965, 11.425904273986816, 11.157879829406738, 11.11817455291748]",10.97919750213623
42,"[11.505316734313965, 11.425904273986816, 11.157879829406738, 11.11817455291748, 10.97919750213623]",11.10824203491211
43,"[11.425904273986816, 11.157879829406738, 11.11817455291748, 10.97919750213623, 11.10824203491211]",11.376270294189451
44,"[11.157879829406738, 11.11817455291748, 10.97919750213623, 11.10824203491211, 11.376270294189451]",11.644298553466797
45,"[11.11817455291748, 10.97919750213623, 11.10824203491211, 11.376270294189451, 11.644298553466797]",11.207512855529783
46,"[10.97919750213623, 11.10824203491211, 11.376270294189451, 11.644298553466797, 11.207512855529783]",11.11817455291748
47,"[11.10824203491211, 11.376270294189451, 11.644298553466797, 11.207512855529783, 11.11817455291748]",10.999049186706545
48,"[11.376270294189451, 11.644298553466797, 11.207512855529783, 11.11817455291748, 10.999049186706545]",11.12809944152832
49,"[11.644298553466797, 11.207512855529783, 11.11817455291748, 10.999049186706545, 11.12809944152832]",11.10824203491211
50,"[11.207512855529783, 11.11817455291748, 10.999049186706545, 11.12809944152832, 11.10824203491211]",11.088390350341797
51,"[11.11817455291748, 10.999049186706545, 11.12809944152832, 11.10824203491211, 11.088390350341797]",11.038755416870115
52,"[10.999049186706545, 11.12809944152832, 11.10824203491211, 11.088390350341797, 11.038755416870115]",10.999049186706545
53,"[11.12809944152832, 11.10824203491211, 11.088390350341797, 11.038755416870115, 10.999049186706545]",11.336562156677246
54,"[11.10824203491211, 11.088390350341797, 11.038755416870115, 10.999049186706545, 11.336562156677246]",11.4556884765625
55,"[11.088390350341797, 11.038755416870115, 10.999049186706545, 11.336562156677246, 11.4556884765625]",11.326635360717772
56,"[11.038755416870115, 10.999049186706545, 11.336562156677246, 11.4556884765625, 11.326635360717772]",11.177734375
57,"[10.999049186706545, 11.336562156677246, 11.4556884765625, 11.326635360717772, 11.177734375]",11.09831428527832
58,"[11.336562156677246, 11.4556884765625, 11.326635360717772, 11.177734375, 11.09831428527832]",11.376270294189451
59,"[11.4556884765625, 11.326635360717772, 11.177734375, 11.09831428527832, 11.376270294189451]",11.09831428527832
60,"[11.326635360717772, 11.177734375, 11.09831428527832, 11.376270294189451, 11.09831428527832]",11.326635360717772
61,"[11.177734375, 11.09831428527832, 11.376270294189451, 11.09831428527832, 11.326635360717772]",11.564882278442385
62,"[11.09831428527832, 11.376270294189451, 11.09831428527832, 11.326635360717772, 11.564882278442385]",11.515250205993652
63,"[11.376270294189451, 11.09831428527832, 11.326635360717772, 11.564882278442385, 11.515250205993652]",11.276997566223145
64,"[11.09831428527832, 11.326635360717772, 11.564882278442385, 11.515250205993652, 11.276997566223145]",11.217440605163574
65,"[11.326635360717772, 11.564882278442385, 11.515250205993652, 11.276997566223145, 11.217440605163574]",11.237296104431152
66,"[11.564882278442385, 11.515250205993652, 11.276997566223145, 11.217440605163574, 11.237296104431152]",11.09831428527832
67,"[11.515250205993652, 11.276997566223145, 11.217440605163574, 11.237296104431152, 11.09831428527832]",10.94941234588623
68,"[11.276997566223145, 11.217440605163574, 11.237296104431152, 11.09831428527832, 10.94941234588623]",10.66153335571289
69,"[11.217440605163574, 11.237296104431152, 11.09831428527832, 10.94941234588623, 10.66153335571289]",10.860072135925291
70,"[11.237296104431152, 11.09831428527832, 10.94941234588623, 10.66153335571289, 10.860072135925291]",10.532482147216797
71,"[11.09831428527832, 10.94941234588623, 10.66153335571289, 10.860072135925291, 10.532482147216797]",10.214818000793455
72,"[10.94941234588623, 10.66153335571289, 10.860072135925291, 10.532482147216797, 10.214818000793455]",10.492772102355955
73,"[10.66153335571289, 10.860072135925291, 10.532482147216797, 10.214818000793455, 10.492772102355955]",10.651605606079102
