,x,y
0,"[4.054386138916016, 3.904223680496216, 3.8625099658966064, 4.016847133636475, 4.112783908843994]",4.162835597991943
1,"[3.904223680496216, 3.8625099658966064, 4.016847133636475, 4.112783908843994, 4.162835597991943]",4.021016597747803
2,"[3.8625099658966064, 4.016847133636475, 4.112783908843994, 4.162835597991943, 4.021016597747803]",4.021016597747803
3,"[4.016847133636475, 4.112783908843994, 4.162835597991943, 4.021016597747803, 4.021016597747803]",4.002246856689453
4,"[4.112783908843994, 4.162835597991943, 4.021016597747803, 4.021016597747803, 4.002246856689453]",3.979304790496826
5,"[4.162835597991943, 4.021016597747803, 4.021016597747803, 4.002246856689453, 3.979304790496826]",4.0627264976501465
6,"[4.021016597747803, 4.021016597747803, 4.002246856689453, 3.979304790496826, 4.0627264976501465]",4.004332065582275
7,"[4.021016597747803, 4.002246856689453, 3.979304790496826, 4.0627264976501465, 4.004332065582275]",4.137808799743652
8,"[4.002246856689453, 3.979304790496826, 4.0627264976501465, 4.004332065582275, 4.137808799743652]",4.104441165924072
9,"[3.979304790496826, 4.0627264976501465, 4.004332065582275, 4.137808799743652, 4.104441165924072]",4.096098899841309
10,"[4.0627264976501465, 4.004332065582275, 4.137808799743652, 4.104441165924072, 4.096098899841309]",4.137808799743652
11,"[4.004332065582275, 4.137808799743652, 4.104441165924072, 4.096098899841309, 4.137808799743652]",4.396422863006592
12,"[4.137808799743652, 4.104441165924072, 4.096098899841309, 4.137808799743652, 4.396422863006592]",4.413106441497803
13,"[4.104441165924072, 4.096098899841309, 4.137808799743652, 4.396422863006592, 4.413106441497803]",4.471502304077148
14,"[4.096098899841309, 4.137808799743652, 4.396422863006592, 4.413106441497803, 4.471502304077148]",4.513214111328125
15,"[4.137808799743652, 4.396422863006592, 4.413106441497803, 4.471502304077148, 4.513214111328125]",4.471502304077148
16,"[4.396422863006592, 4.413106441497803, 4.471502304077148, 4.513214111328125, 4.471502304077148]",4.446476936340332
17,"[4.413106441497803, 4.471502304077148, 4.513214111328125, 4.471502304077148, 4.446476936340332]",4.304656505584717
18,"[4.471502304077148, 4.513214111328125, 4.471502304077148, 4.446476936340332, 4.304656505584717]",4.604981899261475
19,"[4.513214111328125, 4.471502304077148, 4.446476936340332, 4.304656505584717, 4.604981899261475]",4.630008220672607
20,"[4.471502304077148, 4.446476936340332, 4.304656505584717, 4.604981899261475, 4.630008220672607]",4.604981899261475
21,"[4.446476936340332, 4.304656505584717, 4.604981899261475, 4.630008220672607, 4.604981899261475]",4.696748733520508
22,"[4.304656505584717, 4.604981899261475, 4.630008220672607, 4.604981899261475, 4.696748733520508]",4.696748733520508
