,x,y
0,"[3.2731900215148926, 2.975627899169922, 3.0181362628936768, 2.9331185817718506, 2.8055920600891118]",2.8055920600891118
1,"[2.975627899169922, 3.0181362628936768, 2.9331185817718506, 2.8055920600891118, 2.8055920600891118]",2.975627899169922
2,"[3.0181362628936768, 2.9331185817718506, 2.8055920600891118, 2.8055920600891118, 2.975627899169922]",2.890609741210937
3,"[2.9331185817718506, 2.8055920600891118, 2.8055920600891118, 2.975627899169922, 2.890609741210937]",3.1456639766693115
4,"[2.8055920600891118, 2.8055920600891118, 2.975627899169922, 2.890609741210937, 3.1456639766693115]",3.103156089782715
5,"[2.8055920600891118, 2.975627899169922, 2.890609741210937, 3.1456639766693115, 3.103156089782715]",3.2306814193725586
6,"[2.975627899169922, 2.890609741210937, 3.1456639766693115, 3.103156089782715, 3.2306814193725586]",3.103156089782715
7,"[2.890609741210937, 3.1456639766693115, 3.103156089782715, 3.2306814193725586, 3.103156089782715]",3.188172578811645
8,"[3.1456639766693115, 3.103156089782715, 3.2306814193725586, 3.103156089782715, 3.188172578811645]",3.3582088947296143
9,"[3.103156089782715, 3.2306814193725586, 3.103156089782715, 3.188172578811645, 3.3582088947296143]",3.2561872005462646
10,"[3.2306814193725586, 3.103156089782715, 3.188172578811645, 3.3582088947296143, 3.2561872005462646]",3.2306814193725586
11,"[3.103156089782715, 3.188172578811645, 3.3582088947296143, 3.2561872005462646, 3.2306814193725586]",3.179670572280884
12,"[3.188172578811645, 3.3582088947296143, 3.2561872005462646, 3.2306814193725586, 3.179670572280884]",3.188172578811645
13,"[3.3582088947296143, 3.2561872005462646, 3.2306814193725586, 3.179670572280884, 3.188172578811645]",3.188172578811645
14,"[3.2561872005462646, 3.2306814193725586, 3.179670572280884, 3.188172578811645, 3.188172578811645]",3.1456639766693115
15,"[3.2306814193725586, 3.179670572280884, 3.188172578811645, 3.188172578811645, 3.1456639766693115]",3.2306814193725586
16,"[3.179670572280884, 3.188172578811645, 3.188172578811645, 3.1456639766693115, 3.2306814193725586]",3.0181362628936768
17,"[3.188172578811645, 3.188172578811645, 3.1456639766693115, 3.2306814193725586, 3.0181362628936768]",2.9586238861083984
18,"[3.188172578811645, 3.1456639766693115, 3.2306814193725586, 3.0181362628936768, 2.9586238861083984]",2.9586238861083984
19,"[3.1456639766693115, 3.2306814193725586, 3.0181362628936768, 2.9586238861083984, 2.9586238861083984]",2.9161157608032227
20,"[3.2306814193725586, 3.0181362628936768, 2.9586238861083984, 2.9586238861083984, 2.9161157608032227]",2.9331185817718506
21,"[3.0181362628936768, 2.9586238861083984, 2.9586238861083984, 2.9161157608032227, 2.9331185817718506]",2.882107734680176
22,"[2.9586238861083984, 2.9586238861083984, 2.9161157608032227, 2.9331185817718506, 2.882107734680176]",2.848100423812866
23,"[2.9586238861083984, 2.9161157608032227, 2.9331185817718506, 2.882107734680176, 2.848100423812866]",2.7885873317718506
24,"[2.9161157608032227, 2.9331185817718506, 2.882107734680176, 2.848100423812866, 2.7885873317718506]",2.678065299987793
25,"[2.9331185817718506, 2.882107734680176, 2.848100423812866, 2.7885873317718506, 2.678065299987793]",2.720574378967285
26,"[2.882107734680176, 2.848100423812866, 2.7885873317718506, 2.678065299987793, 2.720574378967285]",2.6185524463653564
27,"[2.848100423812866, 2.7885873317718506, 2.678065299987793, 2.720574378967285, 2.6185524463653564]",2.729076385498047
28,"[2.7885873317718506, 2.678065299987793, 2.720574378967285, 2.6185524463653564, 2.729076385498047]",2.720574378967285
29,"[2.678065299987793, 2.720574378967285, 2.6185524463653564, 2.729076385498047, 2.720574378967285]",2.720574378967285
30,"[2.720574378967285, 2.6185524463653564, 2.729076385498047, 2.720574378967285, 2.720574378967285]",2.771584272384644
31,"[2.6185524463653564, 2.729076385498047, 2.720574378967285, 2.720574378967285, 2.771584272384644]",2.7460787296295166
32,"[2.729076385498047, 2.720574378967285, 2.720574378967285, 2.771584272384644, 2.7460787296295166]",2.848100423812866
33,"[2.720574378967285, 2.720574378967285, 2.771584272384644, 2.7460787296295166, 2.848100423812866]",2.7885873317718506
34,"[2.720574378967285, 2.771584272384644, 2.7460787296295166, 2.848100423812866, 2.7885873317718506]",2.797090530395508
35,"[2.771584272384644, 2.7460787296295166, 2.848100423812866, 2.7885873317718506, 2.797090530395508]",2.7800862789154053
36,"[2.7460787296295166, 2.848100423812866, 2.7885873317718506, 2.797090530395508, 2.7800862789154053]",2.678065299987793
37,"[2.848100423812866, 2.7885873317718506, 2.797090530395508, 2.7800862789154053, 2.678065299987793]",2.6950693130493164
38,"[2.7885873317718506, 2.797090530395508, 2.7800862789154053, 2.678065299987793, 2.6950693130493164]",2.771584272384644
39,"[2.797090530395508, 2.7800862789154053, 2.678065299987793, 2.6950693130493164, 2.771584272384644]",2.8055920600891118
40,"[2.7800862789154053, 2.678065299987793, 2.6950693130493164, 2.771584272384644, 2.8055920600891118]",2.763082981109619
41,"[2.678065299987793, 2.6950693130493164, 2.771584272384644, 2.8055920600891118, 2.763082981109619]",2.8055920600891118
42,"[2.6950693130493164, 2.771584272384644, 2.8055920600891118, 2.763082981109619, 2.8055920600891118]",2.814093351364136
43,"[2.771584272384644, 2.8055920600891118, 2.763082981109619, 2.8055920600891118, 2.814093351364136]",3.111656188964844
44,"[2.8055920600891118, 2.763082981109619, 2.8055920600891118, 2.814093351364136, 3.111656188964844]",3.188172578811645
45,"[2.763082981109619, 2.8055920600891118, 2.814093351364136, 3.111656188964844, 3.188172578811645]",3.2816922664642334
46,"[2.8055920600891118, 2.814093351364136, 3.111656188964844, 3.188172578811645, 3.2816922664642334]",3.2306814193725586
47,"[2.814093351364136, 3.111656188964844, 3.188172578811645, 3.2816922664642334, 3.2306814193725586]",3.154165744781494
48,"[3.111656188964844, 3.188172578811645, 3.2816922664642334, 3.2306814193725586, 3.154165744781494]",3.2306814193725586
49,"[3.188172578811645, 3.2816922664642334, 3.2306814193725586, 3.154165744781494, 3.2306814193725586]",3.247684955596924
50,"[3.2816922664642334, 3.2306814193725586, 3.154165744781494, 3.2306814193725586, 3.247684955596924]",3.2306814193725586
51,"[3.2306814193725586, 3.154165744781494, 3.2306814193725586, 3.247684955596924, 3.2306814193725586]",3.417721033096313
52,"[3.154165744781494, 3.2306814193725586, 3.247684955596924, 3.2306814193725586, 3.417721033096313]",3.400717496871948
53,"[3.2306814193725586, 3.247684955596924, 3.2306814193725586, 3.417721033096313, 3.400717496871948]",3.3582088947296143
54,"[3.247684955596924, 3.2306814193725586, 3.417721033096313, 3.400717496871948, 3.3582088947296143]",3.298696279525757
55,"[3.2306814193725586, 3.417721033096313, 3.400717496871948, 3.3582088947296143, 3.298696279525757]",3.34120512008667
56,"[3.417721033096313, 3.400717496871948, 3.3582088947296143, 3.298696279525757, 3.34120512008667]",3.298696279525757
57,"[3.400717496871948, 3.3582088947296143, 3.298696279525757, 3.34120512008667, 3.298696279525757]",3.3582088947296143
58,"[3.3582088947296143, 3.298696279525757, 3.34120512008667, 3.298696279525757, 3.3582088947296143]",3.315699815750122
59,"[3.298696279525757, 3.34120512008667, 3.298696279525757, 3.3582088947296143, 3.315699815750122]",3.451727390289306
60,"[3.34120512008667, 3.298696279525757, 3.3582088947296143, 3.315699815750122, 3.451727390289306]",3.51124119758606
61,"[3.298696279525757, 3.3582088947296143, 3.315699815750122, 3.451727390289306, 3.51124119758606]",3.647268295288086
62,"[3.3582088947296143, 3.315699815750122, 3.451727390289306, 3.51124119758606, 3.647268295288086]",3.757794380187988
63,"[3.315699815750122, 3.451727390289306, 3.51124119758606, 3.647268295288086, 3.757794380187988]",3.6132616996765137
64,"[3.451727390289306, 3.51124119758606, 3.647268295288086, 3.757794380187988, 3.6132616996765137]",3.63876748085022
65,"[3.51124119758606, 3.647268295288086, 3.757794380187988, 3.6132616996765137, 3.63876748085022]",3.5792553424835205
66,"[3.647268295288086, 3.757794380187988, 3.6132616996765137, 3.63876748085022, 3.5792553424835205]",3.68977952003479
67,"[3.757794380187988, 3.6132616996765137, 3.63876748085022, 3.5792553424835205, 3.68977952003479]",3.791799545288086
68,"[3.6132616996765137, 3.63876748085022, 3.5792553424835205, 3.68977952003479, 3.791799545288086]",3.723785877227783
69,"[3.63876748085022, 3.5792553424835205, 3.68977952003479, 3.791799545288086, 3.723785877227783]",3.82580828666687
70,"[3.5792553424835205, 3.68977952003479, 3.791799545288086, 3.723785877227783, 3.82580828666687]",3.723785877227783
