,x,y
0,"[20.824188232421875, 20.439128875732425, 20.439128875732425, 20.408315658569336, 20.335161209106445]",20.050212860107425
1,"[20.439128875732425, 20.439128875732425, 20.408315658569336, 20.335161209106445, 20.050212860107425]",20.119524002075195
2,"[20.439128875732425, 20.408315658569336, 20.335161209106445, 20.050212860107425, 20.119524002075195]",20.3313045501709
3,"[20.408315658569336, 20.335161209106445, 20.050212860107425, 20.119524002075195, 20.3313045501709]",20.54694175720215
4,"[20.335161209106445, 20.050212860107425, 20.119524002075195, 20.3313045501709, 20.54694175720215]",20.454538345336918
5,"[20.050212860107425, 20.119524002075195, 20.3313045501709, 20.54694175720215, 20.454538345336918]",20.63936233520508
6,"[20.119524002075195, 20.3313045501709, 20.54694175720215, 20.454538345336918, 20.63936233520508]",20.57775115966797
7,"[20.3313045501709, 20.54694175720215, 20.454538345336918, 20.63936233520508, 20.57775115966797]",20.943565368652344
8,"[20.54694175720215, 20.454538345336918, 20.63936233520508, 20.57775115966797, 20.943565368652344]",21.132253646850582
9,"[20.454538345336918, 20.63936233520508, 20.57775115966797, 20.943565368652344, 21.132253646850582]",21.14764404296875
10,"[20.63936233520508, 20.57775115966797, 20.943565368652344, 21.132253646850582, 21.14764404296875]",21.01287651062012
11,"[20.57775115966797, 20.943565368652344, 21.132253646850582, 21.14764404296875, 21.01287651062012]",21.68672752380371
12,"[20.943565368652344, 21.132253646850582, 21.14764404296875, 21.01287651062012, 21.68672752380371]",22.0910587310791
13,"[21.132253646850582, 21.14764404296875, 21.01287651062012, 21.68672752380371, 22.0910587310791]",21.68672752380371
14,"[21.14764404296875, 21.01287651062012, 21.68672752380371, 22.0910587310791, 21.68672752380371]",21.31707763671875
15,"[21.01287651062012, 21.68672752380371, 22.0910587310791, 21.68672752380371, 21.31707763671875]",21.27085876464844
16,"[21.68672752380371, 22.0910587310791, 21.68672752380371, 21.31707763671875, 21.27085876464844]",21.31707763671875
17,"[22.0910587310791, 21.68672752380371, 21.31707763671875, 21.27085876464844, 21.31707763671875]",21.159194946289062
18,"[21.68672752380371, 21.31707763671875, 21.27085876464844, 21.31707763671875, 21.159194946289062]",21.34787368774414
19,"[21.31707763671875, 21.27085876464844, 21.31707763671875, 21.159194946289062, 21.34787368774414]",21.99478530883789
20,"[21.27085876464844, 21.31707763671875, 21.159194946289062, 21.34787368774414, 21.99478530883789]",21.96783447265625
21,"[21.31707763671875, 21.159194946289062, 21.34787368774414, 21.99478530883789, 21.96783447265625]",21.96013069152832
22,"[21.159194946289062, 21.34787368774414, 21.99478530883789, 21.96783447265625, 21.96013069152832]",22.533870697021484
23,"[21.34787368774414, 21.99478530883789, 21.96783447265625, 21.96013069152832, 22.533870697021484]",22.37984848022461
24,"[21.99478530883789, 21.96783447265625, 21.96013069152832, 22.533870697021484, 22.37984848022461]",21.99478530883789
25,"[21.96783447265625, 21.96013069152832, 22.533870697021484, 22.37984848022461, 21.99478530883789]",21.97937774658203
26,"[21.96013069152832, 22.533870697021484, 22.37984848022461, 21.99478530883789, 21.97937774658203]",22.040979385375977
27,"[22.533870697021484, 22.37984848022461, 21.99478530883789, 21.97937774658203, 22.040979385375977]",22.45685386657715
28,"[22.37984848022461, 21.99478530883789, 21.97937774658203, 22.040979385375977, 22.45685386657715]",22.995939254760746
29,"[21.99478530883789, 21.97937774658203, 22.040979385375977, 22.45685386657715, 22.995939254760746]",23.103759765625
30,"[21.97937774658203, 22.040979385375977, 22.45685386657715, 22.995939254760746, 23.103759765625]",23.196186065673828
31,"[22.040979385375977, 22.45685386657715, 22.995939254760746, 23.103759765625, 23.196186065673828]",22.302831649780277
32,"[22.45685386657715, 22.995939254760746, 23.103759765625, 23.196186065673828, 22.302831649780277]",21.64051818847656
33,"[22.995939254760746, 23.103759765625, 23.196186065673828, 22.302831649780277, 21.64051818847656]",21.64051818847656
34,"[23.103759765625, 23.196186065673828, 22.302831649780277, 21.64051818847656, 21.64051818847656]",21.33247375488281
35,"[23.196186065673828, 22.302831649780277, 21.64051818847656, 21.64051818847656, 21.33247375488281]",21.31707763671875
36,"[22.302831649780277, 21.64051818847656, 21.64051818847656, 21.33247375488281, 21.31707763671875]",21.79454231262207
37,"[21.64051818847656, 21.64051818847656, 21.33247375488281, 21.31707763671875, 21.79454231262207]",21.94857788085937
38,"[21.64051818847656, 21.33247375488281, 21.31707763671875, 21.79454231262207, 21.94857788085937]",21.37867927551269
39,"[21.33247375488281, 21.31707763671875, 21.79454231262207, 21.94857788085937, 21.37867927551269]",21.486501693725582
40,"[21.31707763671875, 21.79454231262207, 21.94857788085937, 21.37867927551269, 21.486501693725582]",21.625123977661133
41,"[21.79454231262207, 21.94857788085937, 21.37867927551269, 21.486501693725582, 21.625123977661133]",21.578916549682617
42,"[21.94857788085937, 21.37867927551269, 21.486501693725582, 21.625123977661133, 21.578916549682617]",22.040979385375977
43,"[21.37867927551269, 21.486501693725582, 21.625123977661133, 21.578916549682617, 22.040979385375977]",21.97937774658203
44,"[21.486501693725582, 21.625123977661133, 21.578916549682617, 22.040979385375977, 21.97937774658203]",22.687883377075195
45,"[21.625123977661133, 21.578916549682617, 22.040979385375977, 21.97937774658203, 22.687883377075195]",21.732946395874023
46,"[21.578916549682617, 22.040979385375977, 21.97937774658203, 22.687883377075195, 21.732946395874023]",21.56351852416992
47,"[22.040979385375977, 21.97937774658203, 22.687883377075195, 21.732946395874023, 21.56351852416992]",21.856157302856445
48,"[21.97937774658203, 22.687883377075195, 21.732946395874023, 21.56351852416992, 21.856157302856445]",21.93317604064941
49,"[22.687883377075195, 21.732946395874023, 21.56351852416992, 21.856157302856445, 21.93317604064941]",22.349050521850582
50,"[21.732946395874023, 21.56351852416992, 21.856157302856445, 21.93317604064941, 22.349050521850582]",22.25679397583008
51,"[21.56351852416992, 21.856157302856445, 21.93317604064941, 22.349050521850582, 22.25679397583008]",22.17941665649414
52,"[21.856157302856445, 21.93317604064941, 22.349050521850582, 22.25679397583008, 22.17941665649414]",22.27227210998535
53,"[21.93317604064941, 22.349050521850582, 22.25679397583008, 22.17941665649414, 22.27227210998535]",22.25679397583008
